"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400901,13,973,1970,"PRU","10",NA,24.9,NA,NA,NA,NA
7000400901,13,974,1978,"PRU","14",NA,25.4,NA,NA,NA,NA
7000400901,13,975,1985,"PRU","14",NA,25.4,NA,NA,NA,NA
7000400901,13,976,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400901,14,973,1970,"BOJ","10",NA,20.6,NA,NA,NA,NA
7000400901,14,974,1978,"BOJ","10",NA,22.9,NA,NA,NA,NA
7000400901,14,975,1985,"BOJ","10",NA,21.7,NA,NA,NA,NA
7000400901,14,976,1997,"BOJ","10",NA,23.3,18.6,NA,NA,NA
7000400901,14,977,2012,NA,"16",NA,23.3,NA,NA,NA,NA
7000400901,14,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,15,973,1970,"ERP","10",NA,13,NA,NA,NA,NA
7000400901,15,974,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400901,16,973,1970,"ERS","10",NA,32.5,18.3,137,64,3
7000400901,16,974,1978,"ERS","10",NA,36.3,20.3,137,72,7
7000400901,16,975,1985,"ERS","10",NA,39,20.4,137,79,7
7000400901,16,976,1997,"ERS","10",NA,42,22,137,91,7
7000400901,16,977,2012,"ERS","10","N",44.3,NA,NA,NA,NA
7000400901,16,978,2022,"ERS","10","N",47.5,NA,NA,NA,NA
7000400901,17,973,1970,"HEG","10",NA,9.1,NA,NA,NA,NA
7000400901,17,974,1978,"HEG","10",NA,10,NA,NA,NA,NA
7000400901,17,975,1985,"HEG","10",NA,10.9,NA,NA,NA,NA
7000400901,17,976,1997,"HEG","10",NA,15.5,11.9,NA,NA,NA
7000400901,17,977,2012,"HEG","10",NA,24.9,14,NA,NA,NA
7000400901,17,978,2022,"HEG","10","N",31.4,17.1,NA,NA,NA
7000400901,18,973,1970,"ERS","10",NA,9.4,NA,NA,NA,NA
7000400901,18,974,1978,"ERS","10",NA,10.5,NA,NA,NA,NA
7000400901,18,975,1985,"ERS","10",NA,10.8,NA,NA,NA,NA
7000400901,18,976,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400901,19,973,1970,"ERS","10",NA,19.6,NA,NA,NA,NA
7000400901,19,974,1978,"ERS","10",NA,22.8,NA,NA,NA,NA
7000400901,19,975,1985,"ERS","10",NA,24.6,NA,NA,NA,NA
7000400901,19,976,1997,"ERS","10",NA,26.9,18.7,NA,NA,NA
7000400901,19,977,2012,NA,"16",NA,27.3,NA,NA,NA,NA
7000400901,19,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,20,973,1970,"ERS","10",NA,12.7,14,137,32,3
7000400901,20,974,1978,"ERS","10",NA,15.6,16.8,137,40,7
7000400901,20,975,1985,"ERS","10",NA,17.2,15.6,137,47,7
7000400901,20,976,1997,"ERS","14",NA,17.5,NA,NA,NA,NA
7000400901,20,977,2012,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,21,973,1970,"ERP","14",NA,16.3,NA,NA,NA,NA
7000400901,21,974,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400901,22,973,1970,"ERP","10",NA,9.1,NA,NA,NA,NA
7000400901,22,974,1978,"ERP","10",NA,12.4,NA,NA,NA,NA
7000400901,22,975,1985,"ERP","10",NA,15,NA,NA,NA,NA
7000400901,22,976,1997,"ERP","10",NA,19.3,NA,NA,NA,NA
7000400901,22,977,2012,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,23,976,1997,"ERP","40",NA,10.5,NA,NA,NA,NA
7000400901,23,977,2012,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,24,976,1997,"HEG","40",NA,9.5,NA,NA,NA,NA
7000400901,24,977,2012,"HEG","10",NA,17.5,13.4,NA,NA,NA
7000400901,24,978,2022,"HEG","10",NA,21.7,19,NA,NA,NA
7000400901,25,976,1997,"BOJ","40",NA,11.8,NA,NA,NA,NA
7000400901,25,977,2012,"BOJ","14",NA,15.8,NA,NA,NA,NA
7000400901,25,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,26,976,1997,"BOJ","40",NA,11.5,9.7,NA,NA,NA
7000400901,26,977,2012,"BOJ","10",NA,19.8,13.7,NA,NA,NA
7000400901,26,978,2022,"BOJ","10",NA,23.5,15.7,NA,NA,NA
7000400901,27,976,1997,"EPR",NA,NA,8.5,NA,NA,NA,NA
7000400901,27,977,2012,"EPR","40",NA,12.6,NA,NA,NA,NA
7000400901,27,978,2022,"EPR","15",NA,12.7,NA,NA,NA,NA
7000400901,28,976,1997,"HEG",NA,NA,6.9,NA,NA,NA,NA
7000400901,28,977,2012,"HEG","40",NA,17.2,14.7,NA,NA,NA
7000400901,28,978,2022,"HEG","10",NA,23.7,NA,NA,NA,NA
7000400901,29,976,1997,"HEG",NA,NA,3.4,NA,NA,NA,NA
7000400901,29,977,2012,"HEG","40",NA,9.3,NA,NA,NA,NA
7000400901,29,978,2022,"HEG","10",NA,12.7,NA,NA,NA,NA
7000400901,30,977,2012,"HEG","40",NA,10.1,NA,NA,NA,NA
7000400901,30,978,2022,"HEG","10",NA,13.1,NA,NA,NA,NA
7000400901,31,977,2012,"ERP","40",NA,10.5,NA,NA,NA,NA
7000400901,31,978,2022,"ERP","10",NA,13.3,NA,NA,NA,NA
7000400901,32,977,2012,"BOJ","40",NA,14,NA,NA,NA,NA
7000400901,32,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,33,977,2012,"ERP","40",NA,11.8,NA,NA,NA,NA
7000400901,33,978,2022,"ERP","10",NA,13.9,NA,NA,NA,NA
7000400901,34,977,2012,"ERP","40",NA,9.5,NA,NA,NA,NA
7000400901,34,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,35,977,2012,"ERP","40",NA,13.6,NA,NA,NA,NA
7000400901,35,978,2022,"ERP","15",NA,14.1,NA,NA,NA,NA
7000400901,36,977,2012,"ERP","40",NA,14.7,NA,NA,NA,NA
7000400901,36,978,2022,"ERP","10",NA,17.6,NA,NA,NA,NA
7000400901,37,977,2012,"ERP","40",NA,15.4,NA,NA,NA,NA
7000400901,37,978,2022,"ERP","10",NA,18.9,NA,NA,NA,NA
7000400901,38,977,2012,"ERP","40",NA,9.1,NA,NA,NA,NA
7000400901,38,978,2022,"ERP","10",NA,11.9,NA,NA,NA,NA
7000400901,39,977,2012,"HEG","10","O",31.9,NA,NA,NA,NA
7000400901,39,978,2022,"HEG","10","O",35.5,NA,NA,NA,NA
7000400901,40,977,2012,"ERR","10","O",33.5,NA,NA,NA,NA
7000400901,40,978,2022,"ERR","10","O",36.3,NA,NA,NA,NA
7000400901,41,977,2012,"ERP","40",NA,10.7,NA,NA,NA,NA
7000400901,41,978,2022,"ERP","10",NA,13.5,NA,NA,NA,NA
7000400901,42,977,2012,"ERP","40",NA,12.2,NA,NA,NA,NA
7000400901,42,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,43,977,2012,"ERP","40",NA,10,NA,NA,NA,NA
7000400901,43,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,44,977,2012,"ERP","40",NA,16,NA,NA,NA,NA
7000400901,44,978,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400901,45,977,2012,"HEG","40",NA,13.9,11.9,NA,NA,NA
7000400901,45,978,2022,"HEG","10",NA,19.2,13.9,NA,NA,NA
7000400901,46,977,2012,"ERP","40",NA,10.6,NA,NA,NA,NA
7000400901,46,978,2022,"ERP","10",NA,15.3,NA,NA,NA,NA
7000400901,47,977,2012,"ERP","40",NA,10.4,NA,NA,NA,NA
7000400901,47,978,2022,"ERP","10",NA,11.6,NA,NA,NA,NA
7000400901,48,977,2012,"ERP","40",NA,11,NA,NA,NA,NA
7000400901,48,978,2022,"ERP","10",NA,13.4,NA,NA,NA,NA
7000400901,49,977,2012,"ERP","40",NA,9.5,NA,NA,NA,NA
7000400901,49,978,2022,"ERP","10",NA,10.9,NA,NA,NA,NA
7000400901,50,977,2012,"HEG","40",NA,12.1,NA,NA,NA,NA
7000400901,50,978,2022,"HEG","10",NA,15.7,13,NA,NA,NA
7000400901,51,977,2012,"ERP","40",NA,11.8,NA,NA,NA,NA
7000400901,51,978,2022,"ERP","15",NA,12.8,NA,NA,NA,NA
7000400901,52,977,2012,"ERP","40",NA,10.9,NA,NA,NA,NA
7000400901,52,978,2022,"ERP","10",NA,16.4,NA,NA,NA,NA
7000400901,53,977,2012,"BOJ","40",NA,9.1,NA,NA,NA,NA
7000400901,53,978,2022,"BOJ","10",NA,19.4,NA,NA,NA,NA
7000400901,54,977,2012,"HEG","40",NA,10.3,NA,NA,NA,NA
7000400901,54,978,2022,"HEG","10",NA,12.2,NA,NA,NA,NA
7000400901,55,977,2012,"ERS","10","O",45.2,NA,NA,NA,NA
7000400901,55,978,2022,"ERS","10","O",45.5,NA,NA,NA,NA
7000400901,56,977,2012,"BOJ","40",NA,13.7,12.8,NA,NA,NA
7000400901,56,978,2022,"BOJ","10",NA,16.4,16.5,NA,NA,NA
7000400901,57,977,2012,"HEG",NA,NA,4.1,NA,NA,NA,NA
7000400901,57,978,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400901,58,977,2012,"HEG",NA,NA,6.2,NA,NA,NA,NA
7000400901,58,978,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400901,59,977,2012,"HEG",NA,NA,7.4,NA,NA,NA,NA
7000400901,59,978,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400901,60,978,2022,"ERP","40",NA,9.3,NA,NA,NA,NA
7000400901,61,978,2022,"ERP","40",NA,9.7,NA,NA,NA,NA
7000400901,62,978,2022,"ERP","40",NA,10.3,NA,NA,NA,NA
7000400901,63,978,2022,"ERP","40",NA,9.8,NA,NA,NA,NA
7000400901,64,978,2022,"ERP","40",NA,11.6,NA,NA,NA,NA
7000400901,65,978,2022,"ERP","40",NA,13.6,NA,NA,NA,NA
7000400901,66,978,2022,"HEG","40",NA,12.8,NA,NA,NA,NA
7000400901,67,978,2022,"HEG","40",NA,12.2,14.6,NA,NA,NA
7000400901,68,978,2022,"BOJ","55",NA,22.2,NA,NA,NA,NA
7000400901,69,978,2022,"ERP","40",NA,12.1,NA,NA,NA,NA
7000400901,70,978,2022,"BOJ","40",NA,10.1,13.1,NA,NA,NA
7000400901,71,978,2022,"ERS","55",NA,24.5,NA,NA,NA,NA
7000400902,1,979,1970,"BOJ","10",NA,19.6,NA,NA,NA,NA
7000400902,1,980,1978,"BOJ","10",NA,21,NA,NA,NA,NA
7000400902,1,981,1985,"BOJ","10",NA,21.5,NA,NA,NA,NA
7000400902,1,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,2,979,1970,"ERR","10",NA,20.3,NA,NA,NA,NA
7000400902,2,980,1978,"ERR","10",NA,22.2,NA,NA,NA,NA
7000400902,2,981,1985,"ERR","10",NA,23,NA,NA,NA,NA
7000400902,2,982,1997,"ERR","10",NA,24.2,15.6,NA,NA,NA
7000400902,2,983,2012,"ERR","10",NA,26,NA,NA,NA,NA
7000400902,2,984,2022,"ERR","10",NA,26.2,NA,NA,NA,NA
7000400902,3,979,1970,"ERP","10",NA,17,NA,NA,NA,NA
7000400902,3,980,1978,NA,"29",NA,NA,NA,NA,NA,NA
7000400902,4,979,1970,"HEG","10",NA,11.9,NA,NA,NA,NA
7000400902,4,980,1978,"HEG","10",NA,13.3,NA,NA,NA,NA
7000400902,4,981,1985,"HEG","10",NA,16.3,NA,NA,NA,NA
7000400902,4,982,1997,"HEG","10",NA,23.8,NA,NA,NA,NA
7000400902,4,983,2012,"HEG","10",NA,29.2,16.9,NA,NA,NA
7000400902,4,984,2022,"HEG","10",NA,29.8,NA,NA,NA,NA
7000400902,5,979,1970,"HEG","10",NA,20.8,NA,NA,NA,NA
7000400902,5,980,1978,"HEG","10",NA,23.7,NA,NA,NA,NA
7000400902,5,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,6,979,1970,"ERP","10",NA,11.4,NA,NA,NA,NA
7000400902,6,980,1978,"ERP","10",NA,14,NA,NA,NA,NA
7000400902,6,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,7,979,1970,"SOA","10",NA,12.7,NA,NA,NA,NA
7000400902,7,980,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,8,979,1970,"ERP","10",NA,10.2,NA,NA,NA,NA
7000400902,8,980,1978,"ERP","10",NA,13.5,NA,NA,NA,NA
7000400902,8,981,1985,"ERP","10",NA,13.7,NA,NA,NA,NA
7000400902,8,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,9,979,1970,"ERP","10",NA,16.5,NA,NA,NA,NA
7000400902,9,980,1978,"ERP","14",NA,16.6,NA,NA,NA,NA
7000400902,9,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,10,979,1970,"SOA","10",NA,10.9,NA,NA,NA,NA
7000400902,10,980,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,11,979,1970,"BOJ","10",NA,22.1,NA,NA,NA,NA
7000400902,11,980,1978,"BOJ","10",NA,26.2,21,120,47,3
7000400902,11,981,1985,"BOJ","10",NA,29.3,17.4,120,54,7
7000400902,11,982,1997,"BOJ","10",NA,33.3,17.2,120,66,7
7000400902,11,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,12,979,1970,"ERP","10",NA,9.1,NA,NA,NA,NA
7000400902,12,980,1978,"ERP","10",NA,11,NA,NA,NA,NA
7000400902,12,981,1985,"ERP","10",NA,12.4,NA,NA,NA,NA
7000400902,12,982,1997,"ERP","10",NA,14,NA,NA,NA,NA
7000400902,12,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,13,979,1970,"BOP","10",NA,21.6,NA,NA,NA,NA
7000400902,13,980,1978,"BOP","10",NA,23.7,23.3,120,56,3
7000400902,13,981,1985,"BOP","10",NA,25.5,17,120,63,7
7000400902,13,982,1997,"BOP","10",NA,28.3,16.4,120,75,7
7000400902,13,983,2012,"BOP","10",NA,30.5,NA,NA,NA,NA
7000400902,13,984,2022,"BOP","10","N",32.5,NA,NA,NA,NA
7000400902,14,979,1970,"BOP","10",NA,24.1,NA,NA,NA,NA
7000400902,14,980,1978,"BOP","10",NA,24.5,NA,NA,NA,NA
7000400902,14,981,1985,"BOP","10",NA,25.2,NA,NA,NA,NA
7000400902,14,982,1997,"BOP","10",NA,26.1,NA,NA,NA,NA
7000400902,14,983,2012,"BOP","10",NA,26.7,NA,NA,NA,NA
7000400902,14,984,2022,"BOP","15",NA,27.9,NA,NA,NA,NA
7000400902,15,979,1970,"BOJ","10",NA,12.4,NA,NA,NA,NA
7000400902,15,980,1978,"BOJ","10",NA,14.5,NA,NA,NA,NA
7000400902,15,981,1985,"BOJ","10",NA,16.4,NA,NA,NA,NA
7000400902,15,982,1997,"BOJ","10",NA,18.3,NA,NA,NA,NA
7000400902,15,983,2012,"BOJ","10",NA,22.4,NA,NA,NA,NA
7000400902,15,984,2022,"BOJ","10",NA,26.5,14,NA,NA,NA
7000400902,16,979,1970,"ERR","10",NA,28.7,NA,NA,NA,NA
7000400902,16,980,1978,"ERR","10",NA,31.1,NA,NA,NA,NA
7000400902,16,981,1985,"ERR","10",NA,32.2,NA,NA,NA,NA
7000400902,16,982,1997,"ERR","10",NA,34,18.6,NA,NA,NA
7000400902,16,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,17,979,1970,"EPR","10",NA,9.7,NA,NA,NA,NA
7000400902,17,980,1978,"EPR","14",NA,9.5,NA,NA,NA,NA
7000400902,17,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,18,979,1970,"BOJ","10",NA,20.6,13.7,137,34,3
7000400902,18,980,1978,"BOJ","10",NA,21.8,15.7,137,42,7
7000400902,18,981,1985,"BOJ","10",NA,22.7,13.9,137,49,7
7000400902,18,982,1997,"BOJ","10",NA,24.2,17.4,137,61,7
7000400902,18,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,19,979,1970,"EPR","10",NA,16.8,NA,NA,NA,NA
7000400902,19,980,1978,"EPR","14",NA,17.3,NA,NA,NA,NA
7000400902,19,981,1985,"EPB","10",NA,17.3,NA,NA,NA,NA
7000400902,19,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,20,979,1970,"BOJ","10",NA,9.7,NA,NA,NA,NA
7000400902,20,980,1978,"BOJ","10",NA,11.6,NA,NA,NA,NA
7000400902,20,981,1985,"BOJ","10",NA,12.8,NA,NA,NA,NA
7000400902,20,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,21,979,1970,"ERP","10",NA,17.8,NA,NA,NA,NA
7000400902,21,980,1978,"ERP","10",NA,18.5,NA,NA,NA,NA
7000400902,21,981,1985,"ERP","14",NA,18.7,NA,NA,NA,NA
7000400902,21,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,22,979,1970,"ERP","10",NA,10.7,NA,NA,NA,NA
7000400902,22,980,1978,"ERP","10",NA,12.8,NA,NA,NA,NA
7000400902,22,981,1985,"ERP","10",NA,14.7,NA,NA,NA,NA
7000400902,22,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,23,979,1970,"EPR","10",NA,10.2,NA,NA,NA,NA
7000400902,23,980,1978,NA,"29",NA,NA,NA,NA,NA,NA
7000400902,24,979,1970,"PRP","10",NA,11.7,NA,NA,NA,NA
7000400902,24,980,1978,"PRP","10",NA,15.4,NA,NA,NA,NA
7000400902,24,981,1985,"PRP","14",NA,15.6,NA,NA,NA,NA
7000400902,24,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,25,979,1970,"PRP","10",NA,15.2,NA,NA,NA,NA
7000400902,25,980,1978,"PRP","10",NA,18.3,NA,NA,NA,NA
7000400902,25,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,26,979,1970,"ERR","10",NA,30.2,NA,NA,NA,NA
7000400902,26,980,1978,"ERR","10",NA,34.2,23.1,120,NA,8
7000400902,26,981,1985,"ERR","10",NA,37.2,18.1,120,NA,8
7000400902,26,982,1997,"ERR","10",NA,39.7,19.2,120,NA,8
7000400902,26,983,2012,"ERR","10","N",41,NA,NA,NA,NA
7000400902,26,984,2022,"ERR","15","N",39.4,NA,NA,NA,NA
7000400902,27,979,1970,"ERP","10",NA,19.6,NA,NA,NA,NA
7000400902,27,980,1978,"ERP","10",NA,21.4,NA,NA,NA,NA
7000400902,27,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,28,979,1970,"ERP","10",NA,13.2,NA,NA,NA,NA
7000400902,28,980,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,29,979,1970,"HEG","10",NA,37.1,NA,NA,NA,NA
7000400902,29,980,1978,"ERR","10",NA,42,NA,NA,NA,NA
7000400902,29,981,1985,"ERR","10",NA,44.6,NA,NA,NA,NA
7000400902,29,982,1997,"ERR","10",NA,47.7,19.3,NA,NA,NA
7000400902,29,983,2012,"ERR","10","N",49.3,NA,NA,NA,NA
7000400902,29,984,2022,"ERR","10","N",50.8,19,NA,NA,NA
7000400902,30,979,1970,"ERR","10",NA,23.1,15.5,137,51,3
7000400902,30,980,1978,"ERR","10",NA,25.5,16.9,137,59,7
7000400902,30,981,1985,"ERR","10",NA,26.7,16.5,137,66,7
7000400902,30,982,1997,"ERR","10",NA,28.3,15.9,137,78,7
7000400902,30,983,2012,"ERR","10",NA,26.6,NA,NA,NA,NA
7000400902,30,984,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400902,31,980,1978,"ERS","40",NA,9.6,NA,NA,NA,NA
7000400902,31,981,1985,"ERS","10",NA,11,NA,NA,NA,NA
7000400902,31,982,1997,"ERS","10",NA,11.9,NA,NA,NA,NA
7000400902,31,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,32,980,1978,"ERP","40",NA,9.3,NA,NA,NA,NA
7000400902,32,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,33,980,1978,"ERP","40",NA,10.1,NA,NA,NA,NA
7000400902,33,981,1985,"ERP","10",NA,11.7,NA,NA,NA,NA
7000400902,33,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,34,980,1978,"ERP","40",NA,10.1,NA,NA,NA,NA
7000400902,34,981,1985,"ERP","14",NA,10,NA,NA,NA,NA
7000400902,34,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,35,980,1978,"ERP","40",NA,10.1,NA,NA,NA,NA
7000400902,35,981,1985,"ERP","10",NA,11.5,NA,NA,NA,NA
7000400902,35,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,36,980,1978,"ERP","40",NA,9.1,NA,NA,NA,NA
7000400902,36,981,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,37,981,1985,"ERP","40",NA,9.3,NA,NA,NA,NA
7000400902,37,982,1997,"ERP","10",NA,11,NA,NA,NA,NA
7000400902,37,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,38,981,1985,"ERP","40",NA,9.5,NA,NA,NA,NA
7000400902,38,982,1997,"ERP","10",NA,11.7,NA,NA,NA,NA
7000400902,38,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,39,981,1985,"PRU","40",NA,9.3,NA,NA,NA,NA
7000400902,39,982,1997,"PRU","10",NA,15.4,NA,NA,NA,NA
7000400902,39,983,2012,"PRU","10",NA,31,11.4,100,57,13
7000400902,39,984,2022,"PRU","10","N",38.2,14.8,100,67,7
7000400902,40,981,1985,"ERR","40",NA,10.7,NA,NA,NA,NA
7000400902,40,982,1997,"ERR","10",NA,17.5,NA,NA,NA,NA
7000400902,40,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,41,981,1985,"ERP","40",NA,10.1,NA,NA,NA,NA
7000400902,41,982,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,42,981,1985,"ERP","40",NA,9.2,NA,NA,NA,NA
7000400902,42,982,1997,"ERP","10",NA,11.1,NA,NA,NA,NA
7000400902,42,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,43,982,1997,"ERS","40",NA,11.4,NA,NA,NA,NA
7000400902,43,983,2012,NA,"24",NA,NA,NA,NA,NA,NA
7000400902,44,982,1997,"PRU","40",NA,11.6,NA,NA,NA,NA
7000400902,44,983,2012,"PRU","10",NA,23.2,10,100,71,4
7000400902,44,984,2022,"PRU","10",NA,29.4,13.7,100,81,7
7000400902,45,982,1997,"ERS",NA,NA,5.9,NA,NA,NA,NA
7000400902,45,983,2012,"ERS",NA,NA,8.5,NA,NA,NA,NA
7000400902,45,984,2022,"ERS","40",NA,9.6,12.2,NA,NA,NA
7000400902,46,982,1997,"ERS",NA,NA,8.5,NA,NA,NA,NA
7000400902,46,983,2012,NA,"GM",NA,NA,NA,NA,NA,NA
7000400902,47,982,1997,"ERS",NA,NA,5.5,NA,NA,NA,NA
7000400902,47,983,2012,"ERS","40",NA,12.3,NA,NA,NA,NA
7000400902,47,984,2022,"ERS","10",NA,13.5,NA,NA,NA,NA
7000400902,48,983,2012,"HEG","40",NA,11.6,9.4,NA,NA,NA
7000400902,48,984,2022,"HEG","10",NA,16.1,NA,NA,NA,NA
7000400902,49,983,2012,"ERP","40",NA,11.5,NA,NA,NA,NA
7000400902,49,984,2022,"ERP","10",NA,13.9,NA,NA,NA,NA
7000400902,50,983,2012,"ERR","10","O",33.1,NA,NA,NA,NA
7000400902,50,984,2022,"ERR","10","O",34.2,NA,NA,NA,NA
7000400902,51,983,2012,"ERP","40",NA,9.4,NA,NA,NA,NA
7000400902,51,984,2022,"ERP","10",NA,13.6,NA,NA,NA,NA
7000400902,52,983,2012,"ERP","40",NA,10.6,NA,NA,NA,NA
7000400902,52,984,2022,"ERP","15",NA,10.6,NA,NA,NA,NA
7000400902,53,983,2012,"ERP","40",NA,10.5,NA,NA,NA,NA
7000400902,53,984,2022,"ERP","10",NA,13.5,NA,NA,NA,NA
7000400902,54,983,2012,"HEG","40",NA,12.6,9,NA,NA,NA
7000400902,54,984,2022,"HEG","10",NA,17.8,11.1,NA,NA,NA
7000400902,55,983,2012,"ERR","10","O",48.9,NA,NA,NA,NA
7000400902,55,984,2022,"ERR","10","O",51.1,NA,NA,NA,NA
7000400902,56,983,2012,"ERP","40",NA,11,NA,NA,NA,NA
7000400902,56,984,2022,"ERP","10",NA,14.2,NA,NA,NA,NA
7000400902,57,983,2012,"ERP","40",NA,10.1,NA,NA,NA,NA
7000400902,57,984,2022,"ERP","10",NA,12.7,NA,NA,NA,NA
7000400902,58,983,2012,"ERP","40",NA,9.3,NA,NA,NA,NA
7000400902,58,984,2022,"ERP","10",NA,12.1,NA,NA,NA,NA
7000400902,59,983,2012,"ERR","40",NA,11.1,NA,NA,NA,NA
7000400902,59,984,2022,"ERR","10",NA,13.8,10.3,NA,NA,NA
7000400902,60,983,2012,"ERP","40",NA,11.2,NA,NA,NA,NA
7000400902,60,984,2022,"ERP","10",NA,12.7,NA,NA,NA,NA
7000400902,61,983,2012,"ERP","40",NA,9.9,NA,NA,NA,NA
7000400902,61,984,2022,"ERP","15",NA,11.5,NA,NA,NA,NA
7000400902,62,983,2012,"ERP","40",NA,9.4,NA,NA,NA,NA
7000400902,62,984,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400902,63,983,2012,"ERP","40",NA,10.4,NA,NA,NA,NA
7000400902,63,984,2022,"ERP","15",NA,12.3,NA,NA,NA,NA
7000400902,64,983,2012,"ERP","40",NA,12.5,NA,NA,NA,NA
7000400902,64,984,2022,"ERP","10",NA,16.9,NA,NA,NA,NA
7000400902,65,983,2012,"HEG",NA,NA,5.8,NA,NA,NA,NA
7000400902,65,984,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400902,66,983,2012,"BOJ",NA,NA,4.6,NA,NA,NA,NA
7000400902,66,984,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400902,67,984,2022,"ERP","40",NA,10.2,NA,NA,NA,NA
7000400902,68,984,2022,"ERP","40",NA,12.2,NA,NA,NA,NA
7000400902,69,984,2022,"EPR","40",NA,9.6,7.2,100,38,4
7000400902,70,984,2022,"ERP","40",NA,11.2,NA,NA,NA,NA
7000400902,71,984,2022,"ERP","40",NA,9.1,NA,NA,NA,NA
7000400902,72,984,2022,"BOP","55",NA,23.2,NA,NA,NA,NA
7000400902,73,984,2022,"PRU","40","O",35.1,NA,NA,NA,NA
7000400902,74,984,2022,"PRU","40","O",32.5,NA,NA,NA,NA
7000400902,75,984,2022,"HEG","40",NA,9.9,10,NA,NA,NA
7000400902,76,984,2022,"ERP","40",NA,9.3,NA,NA,NA,NA
7000400902,77,984,2022,"ERP","40",NA,10.5,NA,NA,NA,NA
7000400902,78,984,2022,"ERP","40",NA,9.4,NA,NA,NA,NA
7000400902,79,984,2022,"ERP","40",NA,12.3,NA,NA,NA,NA
7000400902,80,984,2022,"ERP","40",NA,9.4,NA,NA,NA,NA
7000400902,81,984,2022,"ERP","40",NA,9.3,NA,NA,NA,NA
7000400902,82,984,2022,"ERP","40",NA,9.7,NA,NA,NA,NA
7000400902,83,984,2022,"ERP","40",NA,10.8,NA,NA,NA,NA
7000400902,84,984,2022,"ERP","40",NA,10.4,NA,NA,NA,NA
7000400902,85,984,2022,"ERP","40",NA,10.1,NA,NA,NA,NA
7000400902,86,984,2022,"ERP","40",NA,10.1,NA,NA,NA,NA
7000400902,87,984,2022,"ERP","40",NA,11,NA,NA,NA,NA
7000400902,88,984,2022,"BOJ","40","O",33,NA,NA,NA,NA
7000401001,1,985,1970,"SOA","10",NA,10.2,NA,NA,NA,NA
