y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
0.700000000000001;0.530628251062171;2001;634982;15.8966944466134;9.2;2.6808726194742;9.100300101E9;1.1282545307606051;2.454894424013958;1.1761210913702276;2.7610910413584397
0.200000000000001;0.182321556793956;2001;635001;11.2697567864063;15.9;2.6808726194742;9.100300102E9;1.112340151334801;2.400347117788078;1.1534907863597295;2.672858999180761
0.300000000000001;0.262364264467492;2001;635084;9.60620493651419;14.7;2.67114564416676;9.100300201E9;1.1181778511820777;2.420255376319841;1.1612456915455518;2.702888278325065
0.5;0.405465108108164;1991;635149;7.47329914417574;14.9;2.33782632660515;9.100300202E9;0.8816961061668379;1.6999505950413871;0.8546141319478598;1.6629970893633486
1.2;0.78845736036427;2001;635226;13.7359462893825;9.4;2.68681176091116;9.100300301E9;1.1403343792206666;2.496882117007143;1.1929655053233925;2.82796430774277
1.6;0.955511445027437;1991;635261;11.8403878220227;28.9;2.32515456253632;9.100300302E9;0.7822231595240408;1.4443042645743818;0.7479420407054873;1.3639704158866994
0.600000000000001;0.470003629245736;1991;635325;2.78702465272402;18.5;2.06713790048448;9.100300401E9;0.6838379512592703;1.215272276349685;0.6511190746264199;1.1169624758885845
1.3;0.832909122935103;1991;635374;18.9599436334043;22.6;2.06713790048448;9.100300402E9;0.5970016568449624;1.03102181872354;0.5803252691028208;0.9502611474553506
1.8;1.02961941718116;1991;635422;14.9757758301217;16.5;2.06851247114763;9.100300501E9;0.6457504734695333;1.1324847348285845;0.6192837383710997;1.0405763388398022
0.9;0.641853886172395;1991;635491;20.6040961486605;10.6;2.06851247114763;9.100300502E9;0.6534608860538116;1.1489906237973182;0.6260919059321043;1.0567152483533713
0.6;0.470003629245735;1991;635630;20.3597391450735;12.5;2.07944154167984;9.100300701E9;0.652619785999192;1.1471838676041473;0.6254902507743388;1.055284718201705
0.300000000000001;0.262364264467492;1991;635681;0.608212337734984;14.2;2.07944154167984;9.100300702E9;0.7239479877258903;1.3059329757517304;0.6874209058265853;1.2069497119415291
2.8;1.33500106673234;1991;635712;16.8660132249244;10.1;2.3176878611798;9.100300801E9;0.8536924009216267;1.6253908218215574;0.8237370365064935;1.5734227421280114
0.199999999999999;0.182321556793954;1991;635795;26.313037588672;12.5;2.3176878611798;9.100300802E9;0.8029427397412723;1.495477536500894;0.7701536901238624;1.4238471400066652
2.2;1.16315080980568;1999;635848;18.7931839683609;11.4;2.74434020250741;9.100300902E9;1.1515938822504346;2.5364777671544165;1.21047652584295;2.8985905833545798
0.0;0.0;1991;635938;42.3962444641382;9.3;2.2861463666509;9.100301001E9;0.7311629466117069;1.3226303503682715;0.6996408391375989;1.2379424539501285
1.7;0.993251773010283;1991;636006;1.98556509688509;28.8;2.2861463666509;9.100301002E9;0.7941535377747321;1.4736403865667973;0.7588208238371512;1.3931434099573208
0.399999999999999;0.336472236621212;2001;636362;8.67580263719949;20.6;2.67114564416676;9.100301302E9;1.091408706230793;2.3299126578483693;1.1242337102633615;2.5614657863864667
0.4;0.336472236621213;1991;636398;0.0;10.0;2.08350934389917;9.100301401E9;0.7511373125809706;1.3694898554782329;0.7132034573893932;1.2727591984755047
1.0;0.693147180559945;1991;636441;16.2271310889088;12.2;2.08350934389917;9.100301402E9;0.6739171768004287;1.1934037156220239;0.6434968655674936;1.098459992424213
0.600000000000001;0.470003629245736;1991;636467;0.0;25.4;2.28393397636794;9.100301501E9;0.8181898962801406;1.5338180220650854;0.7836295151832667;1.4607760034174055
0.100000000000001;0.0953101798043262;1991;636546;25.5708755941696;19.7;2.28393397636794;9.100301502E9;0.743961045124561;1.3525466298124882;0.7106547246896221;1.2661825526761863
0.699999999999999;0.53062825106217;1991;636639;10.2282010120168;16.7;2.09561440092544;9.100301601E9;0.6838227938876542;1.2152386988990354;0.6519175606787758;1.1189085817434283
0.700000000000001;0.530628251062171;1991;636714;14.0937540576723;12.6;2.09561440092544;9.100301602E9;0.6893660827980569;1.2275525049732754;0.6570699847568963;1.1315020709811465
0.5;0.405465108108164;1991;636790;15.6137154883413;23.9;2.28504078334314;9.100301701E9;0.7634233285319633;1.3987810130045286;0.7289166956896671;1.313652147242446
1.5;0.916290731874155;1991;636843;18.43743787025;16.9;2.28504078334314;9.100301702E9;0.7882061422425145;1.458972330385237;0.7539607205312453;1.3800741154075116
1.3;0.832909122935104;1991;636917;0.0;24.9;2.09561440092544;9.100301801E9;0.682866546905743;1.2131213960725589;0.6504182966881313;1.115255732928527
0.699999999999999;0.53062825106217;1991;636983;9.2717234936773;12.8;2.09561440092544;9.100301802E9;0.7078929429381423;1.2692067282131179;0.6734187726310207;1.1718729694684953
1.5;0.916290731874155;1991;637009;12.0630482013459;13.4;2.29604199440512;9.100301901E9;0.8402416742902838;1.5903138418593845;0.8083336814631031;1.5296713155289479
3.0;1.38629436111989;2001;637064;17.7814929591346;15.8;2.67938230623264;9.100301902E9;1.0853493271167787;2.3097964620152958;1.1170194466659544;2.5344527470762337
0.799999999999999;0.587786664902118;1991;637124;28.1768856051846;11.3;2.34410249783442;9.100302001E9;0.8209378524992074;1.5407904185894652;0.7895657297329531;1.4771890522657407
0.5;0.405465108108164;1991;637220;5.59511761118117;23.8;2.34410249783442;9.100302002E9;0.8478375086330064;1.6100643525399514;0.8167872302904498;1.5536064456792804
0.800000000000001;0.587786664902119;1991;637280;0.0;11.5;2.06851247114766;9.100302101E9;0.7323893418348344;1.3254805605198747;0.6951427447601578;1.2264927554743035
0.399999999999999;0.336472236621212;1991;637316;5.25405845872583;18.6;2.29055651712842;9.100302201E9;0.8369277071606479;1.5817438351355664;0.804130681733199;1.5178397012917317
0.399999999999999;0.336472236621212;2001;637427;4.43539868310849;18.3;2.68161694403406;9.100302202E9;1.1281866500496;2.454659911283544;1.1748674450512435;2.7561552141950116
2.0;1.09861228866811;1991;637471;20.8426608407925;11.8;2.31232016176482;9.100302301E9;0.8248281215096089;1.55069402817931;0.7926851494747187;1.4858497524561707
0.899999999999999;0.641853886172394;2001;637519;14.3777736685109;11.3;2.66813359369676;9.100302302E9;1.114215940877291;2.406731439302244;1.1561723875829275;2.683218833711445
0.199999999999999;0.182321556793954;1991;637557;0.650388219109427;18.2;2.34930271756151;9.100302401E9;0.9006963636386079;1.751740807135318;0.8760282191290052;1.7266120361566895
1.8;1.02961941718116;2001;637595;0.0;27.3;2.66511244336259;9.100302402E9;1.0875016656500005;2.316927936398087;1.117922190285656;2.5378232496490116
0.900000000000002;0.641853886172396;2001;637680;0.0;31.8;2.6444773970846;9.100302501E9;1.0490940331108172;2.191948041259057;1.0658611321838114;2.3479047729502134
0.5;0.405465108108164;1991;637733;17.2737723164063;9.5;2.34618583192125;9.100302502E9;0.8760141945954854;1.6846532148492854;0.8491119566695069;1.6468504559776824
0.299999999999997;0.262364264467489;1991;637831;6.55893860234843;18.1;2.32089470518937;9.100302601E9;0.8564399731349911;1.6326141915135493;0.8259838130358435;1.5798559947789705
2.1;1.1314021114911;1991;637926;26.4527206520323;13.3;2.32089470518937;9.100302602E9;0.8005830191933127;1.489595849179496;0.7677614007726788;1.4173390727820476
2.6;1.28093384546206;2001;637990;1.70873187924157;25.9;2.68755167955387;9.100302701E9;1.1042501394498465;2.3729492431862895;1.1414653413116602;2.6267124754040103
0.799999999999999;0.587786664902118;1991;638051;12.7798811050788;14.4;2.3176878611798;9.100302702E9;0.8480085896884629;1.6105109233030026;0.8171658113028125;1.5546826774621638
1.2;0.78845736036427;2001;638125;15.1952160769749;9.3;2.66662415944791;9.100302801E9;1.1201480784776607;2.4270006995481053;1.1644721385610217;2.7154450169370095
0.6;0.470003629245735;1991;638197;15.6996969522792;14.0;2.34514470741285;9.100302802E9;0.8583415317244769;1.6376250243284143;0.8291840151122878;1.5890419966362024
0.700000000000001;0.530628251062171;1991;638211;8.83223431639418;9.2;2.10227665075086;9.100302901E9;0.733191638455919;1.327347034348683;0.6969299154494498;1.2310361287496367
0.4;0.336472236621213;1991;638281;28.6523067484432;12.7;2.10227665075086;9.100302902E9;0.6346655355716778;1.1089768066494297;0.6113118419886465;1.0218139733121903
0.399999999999999;0.336472236621212;1991;638379;3.15506223209206;22.3;2.35859550513697;9.100303101E9;0.8761154145194122;1.6849249689966972;0.8482454578094658;1.6443149905556846
0.200000000000001;0.182321556793956;1991;638532;24.3735360940702;12.6;2.32727770558442;9.100303102E9;0.8173162271934148;1.5316052703349592;0.7851972174957099;1.46510186815188
0.9;0.641853886172395;2001;638570;11.3786326068073;13.7;2.68607129438343;9.100303201E9;1.1270947521788988;2.450889834126597;1.1741336723301845;2.753268854883224
1.4;0.875468737353899;2001;638661;17.7722448957606;12.3;2.68607129438343;9.100303202E9;1.1084044928206933;2.386990812870716;1.1487964835635842;2.6547846079054596
2.2;1.16315080980568;1991;638712;30.4229476379145;14.8;2.10227665075084;9.100303301E9;0.616610850632623;1.0712415688225363;0.5967845791220603;0.987996328748002
0.599999999999998;0.470003629245734;1991;638759;8.87796412445799;16.3;2.10227665075084;9.100303302E9;0.6962502087283546;1.2429401614464304;0.6629506618411936;1.1459513998513895
1.0;0.693147180559945;2001;638854;14.0063785119943;13.8;2.68533027915871;9.100303501E9;1.115374034887873;2.4106790399829094;1.158058904143464;2.6905222759604825
0.4;0.336472236621213;1991;638958;10.2553168836081;15.4;2.3219613719572;9.100303502E9;0.8562030841769913;1.6319906281414611;0.8260364619023837;1.5800069037119204
1.4;0.8754687373539;2001;638995;15.8172121524775;14.2;2.68607129438343;9.100303601E9;1.1064996717651792;2.3805453421385736;1.1459662307625382;2.6439247954503347
1.0;0.693147180559945;1991;639079;11.1590352803214;9.7;2.3176878611798;9.100303602E9;0.8789154900797633;1.692453497088616;0.851461188841277;1.6537346116243046
1.6;0.955511445027436;2001;639142;18.4922979319633;11.4;2.66511244336259;9.100303701E9;1.0947937840338118;2.3412037711390927;1.1297428452836529;2.5822142648429116
1.3;0.832909122935104;2001;639210;0.0;23.3;2.66511244336259;9.100303702E9;1.1082092210949868;2.3863294939002846;1.1463450936238404;2.6453768803145583
0.4;0.336472236621213;1991;639280;14.7501309377776;13.7;2.3219613719572;9.100303801E9;0.8467690244879112;1.6072770295319856;0.8160295250453719;1.5514535546327242
0.800000000000001;0.587786664902119;1991;639428;0.0;26.5;2.32727770558442;9.100303901E9;0.8442371671026702;1.600684125597529;0.8121669500415011;1.5405018213582897
0.899999999999999;0.641853886172394;1991;639480;15.9419922856873;17.1;2.32727770558442;9.100303902E9;0.8282257064741231;1.559374966620731;0.7961427573494495;1.4954783607896043
2.5;1.25276296849537;1991;639519;0.0;17.6;2.11546945423541;9.100304001E9;0.7351982571695073;1.3320218211495667;0.6983803647395763;1.2347290942196443
2.9;1.3609765531356;1991;639558;2.26526501782501;15.6;2.11546945423541;9.100304002E9;0.736362202387814;1.3347377470851631;0.6996386307544173;1.2379368207374575
0.299999999999997;0.262364264467489;1991;639627;17.4061315418928;16.6;1.91436179132036;9.100400201E9;0.522484267029969;0.8851768489543808;0.5243606591510543;0.82652007564583
0.5;0.405465108108164;1991;639691;29.659030114286;9.6;1.91436179132036;9.100400202E9;0.5090143601267463;0.8599539487275154;0.5158125055104772;0.8082367140302791
3.1;1.41098697371026;1991;639864;0.0;23.2;2.06851247114763;9.100400401E9;0.6718197421582269;1.1888080159591787;0.6404786578317279;1.0911707694643136
3.3;1.45861502269952;1991;639880;0.792211492464921;10.2;2.06851247114763;9.100400402E9;0.7359054169182115;1.333671516344856;0.6985143166403865;1.2350704007275306
0.0999999999999979;0.0953101798043229;1998;639913;0.0;21.8;2.60107808155004;9.100400601E9;1.0690803657079697;2.256385162356284;1.0918113956338151;2.441446572370514
0.300000000000001;0.262364264467492;1998;639941;3.28863882473188;13.5;2.60107808155004;9.100400602E9;1.0987070402850359;2.3543043739729996;1.1324195338834449;2.592332937594067
2.3;1.19392246847243;2001;639981;26.8904034135396;13.4;2.68829105112175;9.100400701E9;1.067344536564092;2.2507375371620504;1.093682115551397;2.4482755944963093
1.2;0.78845736036427;1991;640068;25.739716564346;13.5;2.26379906795888;9.100400702E9;0.7606274267180391;1.3920836238031984;0.7266154620998113;1.3076258652307122
0.399999999999999;0.336472236621212;1991;640158;3.31797344613478;16.6;2.05746263496106;9.100400801E9;0.6844345895607512;1.2165943870096734;0.651565190341084;1.1180495858068276
1.2;0.788457360364271;1991;640234;11.9744749234688;12.7;2.05746263496106;9.100400802E9;0.6695063582268888;1.183750315123823;0.6391111212924453;1.0878750080837198
2.2;1.16315080980568;2001;640275;17.8837910699171;10.1;2.67863631589591;9.100400901E9;1.1138962759005124;2.405642600616878;1.1562781604718582;2.683627988028623
0.700000000000003;0.530628251062172;1991;640355;0.0;32.9;2.28725072899394;9.100400902E9;0.7817921823244509;1.4432510521390651;0.7461246529497252;1.359125369661113
0.399999999999999;0.336472236621212;1991;640387;6.11744665974864;11.3;2.30367145920628;9.100401001E9;0.8808208084000502;1.697588368291827;0.8529924892565093;1.658229834448791
1.0;0.693147180559945;1991;640412;17.5338569182153;9.8;2.30367145920628;9.100401002E9;0.8422715174652506;1.5955771127323626;0.8110825815019304;1.5374342013636646
0.5;0.405465108108164;1991;640476;3.39700413632664;10.8;2.04065551664467;9.100401101E9;0.7018315976866998;1.2554938839123904;0.6668730800139712;1.1556341070228244
1.1;0.741937344729377;1999;640502;5.02904188491246;12.3;2.52746626420679;9.100401102E9;1.0439507264177341;2.175573020509563;1.0574777965416542;2.3181541533401835
1.5;0.916290731874155;2001;640639;9.05485542580918;12.1;2.72671549532157;9.100401202E9;1.1745698887787923;2.6186725414231455;1.2418798657102634;3.0281392300444265
1.7;0.993251773010284;1991;640687;32.6778453999827;9.1;2.29055651712844;9.100401301E9;0.7748540567277287;1.4263581398139853;0.7415963520496532;1.347088590278458
0.5;0.405465108108164;1991;640777;5.79731836834784;10.5;2.29055651712844;9.100401302E9;0.8766565848630156;1.6863783639963836;0.8480546904015193;1.643757053667811
1.8;1.02961941718116;1999;640835;7.84970121398397;9.7;2.52398799983047;9.100401401E9;1.0434204233111664;2.1738894507122555;1.056988701820271;2.3164254453151116
0.9;0.641853886172395;1999;640864;0.0;9.1;2.52398799983047;9.100401402E9;1.0783715896800226;2.2867819592918748;1.1029719392452255;2.4823605710744183
0.699999999999999;0.53062825106217;2001;640889;6.85876435122541;11.0;2.67863631589591;9.100401501E9;1.1539639172007825;2.544869283228918;1.2113622330085743;2.902193202987638
1.2;0.788457360364271;2001;640994;22.0867904364763;12.1;2.67863631589591;9.100401502E9;1.086491574824704;2.31357922945516;1.11899297549029;2.5418247561942287
1.5;0.916290731874155;1991;641037;23.424303873788;9.5;2.06576143777575;9.100401601E9;0.6456996537400788;1.1323763652849732;0.6197260574327073;1.0416216311301145
0.0;0.0;1991;641094;15.7333119936726;23.1;2.06576143777575;9.100401602E9;0.6064951388704547;1.050395102309572;0.5875318103112552;0.9667075017505873
1.7;0.993251773010283;1991;641155;10.5729515358401;9.3;2.06576143777575;9.100401701E9;0.6988709955203812;1.2488261389739388;0.6649797123777852;1.1509557323371449
1.7;0.993251773010284;1991;641182;11.539698135166;14.9;2.06576143777575;9.100401702E9;0.6659584753203118;1.1760163524181904;0.636127037904374;1.0806984070277283
0.9;0.641853886172395;1991;641248;8.14728857809526;9.7;2.06300281533667;9.100401802E9;0.704620564448106;1.2617931615399818;0.6699770006956876;1.1633218913122305
0.4;0.336472236621213;1991;641301;6.94152568269341;11.9;2.27167755553097;9.100401901E9;0.8509414652073473;1.6181784653587359;0.8192422697686866;1.5605922607801972
0.700000000000001;0.530628251062171;2001;641323;15.0875379887731;14.7;2.68458871442321;9.100401902E9;1.1057856678552331;2.378132481045171;1.1448793884271582;2.6397619970635144
0.199999999999999;0.182321556793954;1991;641396;2.27368841312744;12.3;2.0532872635506;9.100402001E9;0.7078739722485856;1.2691636802050636;0.6724238439435622;1.169398203384977
0.800000000000001;0.587786664902119;1999;641422;2.81524008174407;11.2;2.52572864430826;9.100402002E9;1.057353849717381;2.2184221317485555;1.0750305228218122;2.38070541720514
0.700000000000001;0.530628251062171;1991;641467;18.6919265101449;9.2;2.05049396564496;9.100402101E9;0.6552704439428475;1.1528828672919396;0.6272994054585169;1.0595887839856655
0.0;0.0;1991;641564;9.8127842884418;12.2;2.05049396564496;9.100402102E9;0.6757610945808108;1.1974519028480204;0.6443107531255796;1.10042921755501
0.300000000000001;0.262364264467492;1991;641594;8.22300096104677;10.0;2.27838149125315;9.100402201E9;0.860488288768905;1.6432934466157483;0.8299750547904077;1.5913167649864843
0.5;0.405465108108164;2001;641655;18.668148580748;9.9;2.68012774048259;9.100402202E9;1.1128418483777027;2.4020534898870385;1.1549226989340247;2.6783877442601915
2.0;1.09861228866811;2001;641731;21.2444901761407;15.9;2.67788976864213;9.100402301E9;1.0696897621949248;2.258370196809477;1.096100972635009;2.4571228403725085
2.4;1.22377543162212;2001;641861;12.2827437026023;23.2;2.67788976864213;9.100402302E9;1.0682549035011137;2.253698248599241;1.0932829845348857;2.446817599260308
2.4;1.22377543162212;1991;642024;15.677214929852;10.1;1.80793232847365;9.109500101E9;0.4852066641818961;0.8161956891663635;0.4985195546494272;0.7717469255443532
1.3;0.832909122935104;1991;642098;5.45427608552992;19.8;1.80793232847365;9.109500102E9;0.4764637361014158;0.8003860329254391;0.4924448001608721;0.7590867482195316
7.7;2.16332302566054;2008;643234;0.934957608662408;11.4;2.606707368631;9.109600702E9;1.1232495177559036;2.4376458332091846;1.1662309176852574;2.7223055166153514
1.9;1.06471073699243;1991;644214;0.0;19.0;1.80436089610606;9.109601801E9;0.5001169464075381;0.8434785717574316;0.5074660632052398;0.790541710808855
2.1;1.1314021114911;1991;644786;13.1283230002701;14.7;1.82735041433075;9.109602202E9;0.4859538566278963;0.8175532439799578;0.4990478995781774;0.7728519155368778
2.0;1.09861228866811;1991;644886;12.4521148165389;17.1;1.79175946922805;9.109602301E9;0.4502083324346545;0.7537313201073561;0.4763029058846938;0.7258453601742012
1.5;0.916290731874155;1991;645010;23.0513771908528;9.5;1.83084081927051;9.109602401E9;0.4751734938902502;0.7980645967988522;0.4926360961327656;0.7594841679327522
2.4;1.22377543162212;2003;647920;15.2205011854474;25.0;2.47122654588393;9.109605301E9;0.8956731026461523;1.7379527543642994;0.8733200651133436;1.7184984676598813
3.1;1.41098697371026;2003;648391;4.98044537355224;28.0;2.50552593699074;9.109605702E9;0.9468031927780368;1.8815852055626716;0.933664140807258;1.9040938421093223
0.9;0.641853886172395;1991;648828;19.0910069519212;14.4;2.4992953872401;9.109606202E9;0.9554016894521086;1.9064693361102445;0.9453359775070014;1.9411766359714648
0.800000000000001;0.587786664902119;1991;649155;23.7498317775622;11.2;2.45175444247109;9.109606501E9;0.9182520073520951;1.8004759248422615;0.9001747816919129;1.7998420316479775
2.8;1.33500106673234;1997;649251;12.871949404783;18.5;2.31554423763656;9.109606601E9;0.8248400017638998;1.5507243312529866;0.7921221695143441;1.4842848735828635
0.0999999999999996;0.0953101798043245;1997;649347;31.661226017281;12.6;1.71653604799045;9.109606801E9;0.34048766050625634;0.5714912810184336;0.41544420267938487;0.605753650072691
2.0;1.09861228866811;1991;650005;21.8750863615325;15.2;2.484906649788;9.109607601E9;0.9294283128616548;1.8319504562172249;0.9138470068326048;1.8420220334814155
1.2;0.78845736036427;1991;650254;15.1652727719954;9.9;1.90308044685636;9.109607801E9;0.5579985923373514;0.9533306884431747;0.5492237564645921;0.8806266094758821
1.7;0.993251773010283;1991;650324;5.00601008377083;13.9;1.90145838648447;9.109607802E9;0.5773177253208708;0.9914342222884529;0.562895417874125;0.9109687469570531
1.7;0.993251773010283;2003;650612;11.0753707409655;12.5;2.54723484952922;9.109608101E9;1.0328634190720256;2.1405589311024946;1.0438105337009693;2.2701348470881704
1.1;0.741937344729378;2003;651159;12.2162204781625;13.2;2.56494935746154;9.109608601E9;1.037584183755965;2.155419820574703;1.0504308870135892;2.293320791434641
1.6;0.955511445027437;2003;651221;4.67423826459766;18.9;2.56494935746154;9.109608602E9;1.038672581543014;2.158856042173404;1.0511374646531624;2.2958036182334784
6.1;1.96009478404727;2011;651884;2.17034964977842;14.7;1.8290971396657;9.109609301E9;0.5316878494391616;0.9026073177792671;0.5291649080932062;0.8368672770790215
1.1;0.741937344729378;2011;651940;1.20762821603992;25.2;1.82735041433075;9.109609302E9;0.47995695273485334;0.8066861688255402;0.4946360595509245;0.7636439964319883
2.4;1.22377543162212;2003;651993;4.40573497987514;26.4;2.54125958633913;9.109609401E9;0.9835864969471059;1.9895529629040483;0.9797404133155598;2.0527892572157516
2.3;1.19392246847243;2003;652082;5.02338701813599;23.2;2.50286045340459;9.109609402E9;0.9695260420315582;1.947812620013515;0.961571894109263;1.9934154564723254
2.2;1.16315080980568;2003;652492;23.2583225383246;16.3;2.60911025324731;9.109609801E9;1.0090799979158727;2.066746925671643;1.015119169164175;2.1712444166047025
1.1;0.741937344729378;2003;652543;34.384888673173;11.2;2.60911025324731;9.109609802E9;0.9903433600057717;2.0098213611636626;0.9921937756029713;2.0940536617409626
2.4;1.22377543162212;1991;652642;17.0436702894849;9.1;1.80971327284466;9.109609901E9;0.48614428970777634;0.8178993992007111;0.4992046671416314;0.7731799016360219
2.7;1.30833281965018;1991;653327;16.0748227500719;9.2;2.5395457898614;9.109610401E9;1.0240342252313543;2.1129523786711437;1.0326163588524508;2.2312456980072675
1.3;0.832909122935104;1991;653392;10.3554355144872;18.8;2.53868778895075;9.109610402E9;0.9969104298387713;2.029652111920776;0.9971205672336396;2.110507487435043
6.0;1.94591014905531;2003;653452;2.87983908068351;14.5;2.57410464404849;9.109610501E9;1.0754351719881545;2.2771447509565994;1.1001847896242845;2.4721040654836695
3.3;1.45861502269952;2003;653543;14.4822119892887;10.4;2.57410464404849;9.109610502E9;1.0495913701625528;2.193535910107467;1.0666876064343251;2.3508500343173773
2.9;1.3609765531356;1998;653615;18.084205046262;11.0;2.16407237001933;9.109610601E9;0.7315941801716267;1.323632162514623;0.6968353524541215;1.2307955380523712
1.6;0.955511445027437;1997;653751;8.72157171517147;18.9;2.08621204824705;9.109610701E9;0.67166019129923;1.1884588176182418;0.6410955378177425;1.0926588680880065
0.800000000000001;0.587786664902119;1991;653801;3.79406217783222;19.2;1.66029632966761;9.109610702E9;0.37818705162544974;0.6318664485036116;0.4336916507527515;0.6408880784814386
0.699999999999999;0.53062825106217;1998;655120;14.3080892164634;12.3;2.20204386377216;9.109611701E9;0.7679909544003163;1.4097628084856542;0.7322473568953971;1.3223970729060293
2.2;1.16315080980568;1991;655455;27.5643339425969;20.6;2.53868778895075;9.109611901E9;0.9177781701893515;1.7991492696097997;0.9013114600221015;1.8033289134107786
1.9;1.06471073699243;1991;655518;34.4671787657429;11.3;2.53868778895075;9.109611902E9;0.9379194546008411;1.8560993295994073;0.9260365717929979;1.8800706721679714
5.4;1.85629799036563;2003;656536;17.6216055280209;12.5;2.44988002767676;9.109612801E9;0.935010637775369;1.847803531142692;0.9196174596948835;1.8599816650629775
3.1;1.41098697371026;2003;656650;17.8476627544008;12.9;2.44329176855237;9.109612901E9;0.9271980327805646;1.825641451562956;0.910166429950824;1.8306157210364407
3.6;1.52605630349505;1991;656798;6.44644995039583;22.0;2.52746626420679;9.109613001E9;0.9879846974859253;2.002730574001951;0.9852448795089644;2.0709710553814347
2.9;1.3609765531356;2003;656834;4.0957697407087;29.0;2.57906333189502;9.109613002E9;0.9990688279082937;2.0361983693637735;0.9999720162887084;2.120063947469095
2.4;1.22377543162212;2005;657027;11.2605479929405;15.0;2.46014610010735;9.109613201E9;0.9553923872574877;1.9064422996925692;0.9439836697017275;1.9368601161366183
3.6;1.52605630349505;1997;657090;2.61779098346595;16.2;2.12069822431823;9.109613202E9;0.7356551027302228;1.333087438358763;0.699059306662044;1.2364594659317292
1.3;0.832909122935103;1997;657169;29.1244881242777;17.1;1.84639860930147;9.109613301E9;0.4225848727585377;0.7059501722759232;0.4609986274870483;0.6948647923630709
0.899999999999999;0.641853886172394;2003;657230;8.85850588495982;23.3;2.61150737784702;9.109613302E9;1.0330151046471612;2.1410353447218293;1.0449160538789992;2.2739969449005977
1.9;1.06471073699243;1991;657696;3.8991484520948;19.1;1.77716066980688;9.109613702E9;0.4638615095364866;0.7778395267188294;0.48419765573430573;0.7420306990689256
3.5;1.50407739677627;2005;657811;0.0;24.1;2.4610741744199;9.109613801E9;0.9546446688344176;1.9042699115080448;0.9420725944680144;1.9307690259669612
0.399999999999999;0.336472236621212;1997;657913;44.9080066955455;12.8;2.14770951280883;9.109613802E9;0.6014727470345802;1.0401230314620395;0.5861195990551795;0.9634753677699126
4.9;1.77495235091167;1991;658565;1.8451751751778;13.8;2.03924208884751;9.109614401E9;0.6915613695528919;1.2324479930171113;0.6575593788090481;1.1327014665244084
1.0;0.693147180559945;1991;658628;19.1304339397238;13.5;2.08486160914917;9.109614501E9;0.6563992696079275;1.1553144688953934;0.628667598396014;1.062848787049525
1.7;0.993251773010284;1991;658715;7.35957349011579;9.6;2.08486160914917;9.109614502E9;0.724341710417864;1.3068410526439629;0.6883143448764495;1.209203637844304
0.699999999999999;0.53062825106217;1991;658845;10.5940198415732;17.7;2.05468099199919;9.109614701E9;0.6471851318740615;1.1355463176135472;0.6200595743058981;1.042410098119753
2.1;1.1314021114911;1991;658915;0.0;26.8;2.05468099199919;9.109614702E9;0.6430537557626237;1.1267417725388778;0.61598078397384;1.0327849577536692
4.2;1.64865862558738;1991;658954;1.92212456023666;12.1;2.05885056023592;9.109614801E9;0.7144097513778525;1.284043003847597;0.6784409040867728;1.184400564269974
0.399999999999999;0.336472236621212;1991;659193;16.9218746692961;9.3;1.98100146886658;9.109615001E9;0.6110422471896899;1.0597397002857134;0.5902953191447666;0.9730454400215043
2.7;1.30833281965018;1991;659560;8.86200090678694;15.2;1.98548913533598;9.109615102E9;0.6164827198246814;1.0709761959684632;0.5941877280352077;0.9820018449717725
2.6;1.28093384546206;1991;659602;4.1541083308877;15.4;2.34826483474908;9.109615201E9;0.9002175265359467;1.7504234869560134;0.8757542593250993;1.7257903523517766
1.4;0.8754687373539;1991;659731;14.2828190305561;11.1;2.34826483474908;9.109615202E9;0.8813875238864092;1.6991175666652327;0.8549871109195217;1.6640945556916482
3.2;1.43508452528932;1991;659794;10.9275588066141;15.2;2.33992276343169;9.109615301E9;0.8676649186724558;1.6623316186541794;0.8391032548546272;1.6176853876202535
0.699999999999999;0.53062825106217;2002;659979;9.04423291564923;17.0;2.51348002223205;9.109615302E9;0.9930878112852753;2.018093014632509;0.9917128732557402;2.092451536930301
4.5;1.70474809223842;2003;660204;11.3867528384187;29.3;2.6320452245298;9.203000202E9;1.006737512254112;2.059571522390756;1.0113784728357067;2.1585397214297437
3.9;1.58923520511658;1992;660724;13.5063351363132;9.2;2.39294231566952;9.203000602E9;0.927092281672856;1.825342652648902;0.9088633226375252;1.8265864211817773
1.1;0.741937344729378;2000;661285;26.046944690913;17.5;2.36983732000323;9.203001102E9;0.8163283288804859;1.5291055367040114;0.7848797624790151;1.4642253907591787
6.8;2.05412373369555;2003;662168;1.20762821603992;19.1;2.59622762741628;9.203001901E9;1.0746066774664556;2.27443077889435;1.0992967315323925;2.4688415427624215
3.1;1.41098697371026;1992;663498;10.4582441340759;10.7;2.452690333976;9.203003002E9;0.9754477628878843;1.965320530804091;0.9686152841698403;2.0163171452783404
1.3;0.832909122935104;2012;663803;12.9135362375349;13.5;1.72043468840614;9.203003301E9;0.4147400460908268;0.6926196450730819;0.45480899063561964;0.6824836246387656
2.6;1.28093384546206;2000;663927;12.64284876052;10.4;2.68087261947421;9.203003401E9;1.135242616674996;2.479122076941167;1.1855818801500113;2.7985235852507873
