"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
1.1314021114911,2.33887509439924,16.1334919928777,12,1.73278469799562,202.866666666667,76.0517
1.6094379124341,2.61310227451685,13.6008774402322,20.3,13.408042556164,194.263157894737,74.5256210526316
0.587786664902119,2.34930271756149,16.4921244292391,17.8,16.6490273473318,190.733333333333,79.8222866666667
1.43508452528932,2.62498360240358,11.2180186823925,12.7,2.20202083071743,193.052631578947,75.2604105263158
1.58923520511658,2.33887509439924,7.9621505960284,18.4,9.52210842816841,202.866666666667,76.0517
1.52605630349505,2.33887509439924,11.4915139578416,15.7,6.17352408861522,202.866666666667,76.0517
2.27212588550934,2.64524929986319,2.94104123256625,16.8,19.6152209560808,190.842105263158,75.0848894736842
1.28093384546206,2.33887509439924,9.27729982063742,17.8,8.24960632383186,202.866666666667,76.0517
1.64865862558738,2.33887509439924,12.9189947547705,15,4.7882388080148,202.866666666667,76.0517
1.77495235091167,2.53782905124234,24.0867872246138,12,0.68194159032392,201.222222222222,75.6243222222222
0.336472236621212,1.8446818706824,0,36.4,16.4930865419892,195.454545454545,82.9459727272727
1.79175946922805,2.64524929986319,9.79377765288759,13,12.9848307558173,190.842105263158,75.0848894736842
1.64865862558738,2.33887509439924,0,28.1,16.5986244201958,202.866666666667,76.0517
1.90210752639692,2.64524929986319,11.090744910014,12.4,11.7177871687164,190.842105263158,75.0848894736842
1.77495235091167,2.33887509439924,5.7194265054929,20.4,11.6124652750048,202.866666666667,76.0517
1.50407739677627,2.64524929986319,19.9429872446207,10.3,2.95914466023257,190.842105263158,75.0848894736842
1.91692261218206,2.35033952428996,26.0829355617507,12.1,1.60545202075481,200.333333333333,75.7456666666667
1.09861228866811,2.64524929986319,20.7522222422772,9.9,2.16577470547664,190.842105263158,75.0848894736842
1.77495235091167,2.63983342589015,4.92291495808338,17.3,13.2672599353751,181.052631578947,77.8649631578947
1.43508452528932,2.61310227451685,2.04849512472731,28.7,24.152250161533,194.263157894737,74.5256210526316
1.45861502269952,2.33887509439924,17.9755255754019,9.4,0,202.866666666667,76.0517
1.62924053973028,2.61310227451685,20.3114567929786,16.7,6.95900079182901,194.263157894737,74.5256210526316
0.470003629245736,2.35033952428996,16.0907270628807,22.2,10.9174468052603,200.333333333333,75.7456666666667
1.48160454092422,2.61310227451685,14.4100142631183,20.2,12.6068578896823,194.263157894737,74.5256210526316
1.52605630349505,2.64524929986319,21.8952710943318,9.7,1.03042275542337,190.842105263158,75.0848894736842
1.28093384546206,2.33887509439924,12.4533321836922,15.4,5.23002527492586,202.866666666667,76.0517
0.587786664902121,2.53782905124234,3.00181141545913,33.9,19.7931921799067,201.222222222222,75.6243222222222
2.02814824729229,2.53782905124234,21.4044954169788,15.4,3.18131416570362,201.222222222222,75.6243222222222
1.98787434815435,2.64524929986319,10.774052735578,12.7,12.0196942227264,190.842105263158,75.0848894736842
1.56861591791385,2.64524929986319,18.2023485649911,10.9,4.67480767826612,190.842105263158,75.0848894736842
2.00148000021012,2.64524929986319,3.9730544192705,15.6,18.6595484708588,190.842105263158,75.0848894736842
1.09861228866811,2.33887509439924,15.2130642502381,12.6,2.62423124840581,202.866666666667,76.0517
0.262364264467492,2.53782905124234,16.701099245565,21.9,7.40866087532813,201.222222222222,75.6243222222222
1.96009478404727,2.64524929986319,3.49521817665949,15.6,19.1373847134698,190.842105263158,75.0848894736842
1.41098697371026,2.63983342589015,17.9174650161728,9.6,0.679408681246962,181.052631578947,77.8649631578947
1.28093384546206,2.63983342589015,15.8689306215373,10.6,2.68828046863087,181.052631578947,77.8649631578947
1.50407739677627,2.33887509439924,17.7869514763702,9.8,0.173494454294495,202.866666666667,76.0517
1.85629799036563,2.64524929986319,6.20715876496271,14.3,16.5017651916948,190.842105263158,75.0848894736842
1.58923520511658,2.64524929986319,14.5741624792684,12,8.25353331464885,190.842105263158,75.0848894736842
1.79175946922805,2.61310227451685,8.86832336200229,22.9,17.920056830112,194.263157894737,74.5256210526316
0.336472236621212,2.35033952428996,23.8935007366017,14.8,3.6522781743849,200.333333333333,75.7456666666667
1.52605630349505,2.35033952428996,25.7612364740231,12.8,1.89292738351236,200.333333333333,75.7456666666667
1.68639895357023,2.33887509439924,16.9356191371555,11.2,0.967100028499445,202.866666666667,76.0517
1.6094379124341,2.61310227451685,0,32.3,25.7695616945551,194.263157894737,74.5256210526316
1.80828877117927,2.35033952428996,26.3704109245082,12,1.32270868193173,200.333333333333,75.7456666666667
1.7404661748405,2.61310227451685,26.6020641128023,11.4,0.960816843192266,194.263157894737,74.5256210526316
1.58923520511658,2.53782905124234,22.7075887797797,13.4,1.99131813843197,201.222222222222,75.6243222222222
1.09861228866811,2.61310227451685,25.4512987237924,12.6,2.05503356443759,194.263157894737,74.5256210526316
1.50407739677627,2.63983342589015,16.7348713665911,10.4,1.83058640429269,181.052631578947,77.8649631578947
1.7404661748405,2.63983342589015,17.1475391965942,10.1,1.42999407105182,181.052631578947,77.8649631578947
1.22377543162212,2.61310227451685,23.2470002384011,14.5,4.15823167124553,194.263157894737,74.5256210526316
1.50407739677627,2.61310227451685,25.7630232548448,12.2,1.7627869078374,194.263157894737,74.5256210526316
2.17475172148416,2.62498360240358,9.45843227207096,13.9,3.89893246759987,193.052631578947,75.2604105263158
0.470003629245735,2.53782905124234,23.7600419536864,12.9,0.964684929147001,201.222222222222,75.6243222222222
1.43508452528932,2.61310227451685,18.5820885769938,17.4,8.6415003724131,194.263157894737,74.5256210526316
0.993251773010283,2.61310227451685,16.666404281697,18.2,10.501264318476,194.263157894737,74.5256210526316
1.97408102602201,2.64524929986319,4.45089066188151,15.3,18.1999138306846,190.842105263158,75.0848894736842
1.80828877117927,2.53782905124234,23.0601540153288,13.4,1.63875290288286,201.222222222222,75.6243222222222
0.405465108108164,2.53782905124234,22.3060736036968,14.3,2.34388337398109,201.222222222222,75.6243222222222
0.955511445027437,2.53782905124234,9.40934488685862,31.1,13.7430148728531,201.222222222222,75.6243222222222
0.8754687373539,2.61310227451685,22.8284615571266,14.6,4.57105658088132,194.263157894737,74.5256210526316
1.02961941718116,2.61310227451685,17.3167925008064,18,9.86509180612407,194.263157894737,74.5256210526316
1.80828877117927,2.35033952428996,25.0717943312387,13.3,2.55674591121588,200.333333333333,75.7456666666667
1.09861228866811,2.34930271756149,25.4440926956432,14,7.93432786609004,190.733333333333,79.8222866666667
1.50407739677627,2.35033952428996,27.2046019488067,10.4,0.558889333073626,200.333333333333,75.7456666666667
1.62924053973028,2.35033952428996,25.4191170340471,13.2,2.21462647123995,200.333333333333,75.7456666666667
1.77495235091167,2.61310227451685,19.1765564468693,17,8.07405019935845,194.263157894737,74.5256210526316
0.916290731874155,2.61310227451685,27.6518665679075,9.2,0,194.263157894737,74.5256210526316
0.641853886172395,2.35033952428996,27.6133231530388,10,0.166190251374903,200.333333333333,75.7456666666667
1.52605630349505,2.61310227451685,26.3286670121236,11.8,1.2159927064801,194.263157894737,74.5256210526316
1.45861502269952,2.35033952428996,21.6552141456894,17.3,5.73299425876559,200.333333333333,75.7456666666667
1.64865862558738,2.61310227451685,7.70889895824089,24.3,18.9497334572801,194.263157894737,74.5256210526316
1.19392246847243,2.35033952428996,7.19020237617913,32.7,18.6861145637357,200.333333333333,75.7456666666667
1.54756250871601,2.33887509439924,4.88619759394455,20.6,12.4295935242035,202.866666666667,76.0517
1.70474809223843,2.61310227451685,5.20518705800842,25.3,21.3560559852513,194.263157894737,74.5256210526316
1.68639895357023,2.64524929986319,18.6604320437927,10.6,4.22938874484934,190.842105263158,75.0848894736842
1.41098697371026,2.61310227451685,9.89799998917043,22.3,16.9436301984222,194.263157894737,74.5256210526316
1.56861591791385,2.35033952428996,26.6531542633313,11.9,1.04465809713495,200.333333333333,75.7456666666667
0.916290731874155,2.35033952428996,9.28974838152728,29.5,16.9773826844942,200.333333333333,75.7456666666667
1.52605630349505,2.35033952428996,26.9312048481281,11.8,0.771260996456295,200.333333333333,75.7456666666667
1.41098697371026,2.33887509439924,3.92720680148218,22.1,13.2628224357519,202.866666666667,76.0517
1.22377543162212,2.33887509439924,17.390227229084,10.2,0.554510738312683,202.866666666667,76.0517
1.7404661748405,2.64524929986319,14.0086758016222,12,8.81901999229502,190.842105263158,75.0848894736842
1.80828877117927,2.35033952428996,22.8237491681462,16.9,4.59131985349697,200.333333333333,75.7456666666667
0.53062825106217,2.61310227451685,21.3871577525218,16.3,5.90921797167789,194.263157894737,74.5256210526316
1.52605630349505,2.61310227451685,24.787283846548,13.3,2.68345026992597,194.263157894737,74.5256210526316
1.91692261218206,2.62498360240358,5.97432747942354,17.8,7.14029032289522,193.052631578947,75.2604105263158
0.955511445027434,2.35033952428996,2.50245526317104,34.7,23.1091824956789,200.333333333333,75.7456666666667
1.33500106673234,2.61310227451685,19.7440066199239,17,7.50660002630379,194.263157894737,74.5256210526316
1.84054963339749,2.35033952428996,22.2428686864974,17.2,5.15211377711683,200.333333333333,75.7456666666667
1.1314021114911,2.35033952428996,24.7139472930407,13.5,2.90406861402432,200.333333333333,75.7456666666667
1.1314021114911,2.33887509439924,15.8315849388677,12.4,2.0155280368187,202.866666666667,76.0517
1.91692261218206,2.35033952428996,21.0470018079544,17.6,6.32064879957364,200.333333333333,75.7456666666667
1.25276296849537,2.35137525716348,1.79797274555761,9.1,4.44089209850063e-16,198.266666666667,76.13428
1.7404661748405,2.62498360240358,12.4084074087459,10.8,1.09930217435333,193.052631578947,75.2604105263158
1.56861591791385,2.61310227451685,17.9529650131583,17.9,9.23596824228863,194.263157894737,74.5256210526316
1.96009478404727,2.53782905124234,24.6292028312102,11.5,0.162597054777354,201.222222222222,75.6243222222222
1.80828877117927,2.61310227451685,11.8334174133226,22,15.0343076282489,194.263157894737,74.5256210526316
2.10413415427021,2.35137525716348,1.61701700871084,9.6,0.162597054777357,198.266666666667,76.13428
1.90210752639692,2.35033952428996,17.0584161400027,22,9.9671150275494,200.333333333333,75.7456666666667
1.58923520511658,2.53782905124234,23.4127192508779,13.3,1.29143020007442,201.222222222222,75.6243222222222
0.405465108108164,2.53782905124234,13.0521197434664,29,10.3480527717512,201.222222222222,75.6243222222222
1.30833281965018,2.61310227451685,15.2111989296001,19.3,11.8754754849725,194.263157894737,74.5256210526316
2.07944154167984,2.35137525716348,1.23986881064738,9.8,0.532126890655856,198.266666666667,76.13428
0.78845736036427,2.51874781316691,4.34979028329817,27.7,17.5711829659308,221.058823529412,65.1339294117647
0.336472236621214,2.51874781316691,2.36422518641308,31.8,19.0777533579139,221.058823529412,65.1339294117647
0.53062825106217,2.51874781316691,21.1106583290978,10.9,2.08360242263117,221.058823529412,65.1339294117647
1.02961941718116,2.51874781316691,0,34.7,21.063318454799,221.058823529412,65.1339294117647
0.916290731874155,2.51874781316691,10.8340178853534,22.2,11.6258366787366,221.058823529412,65.1339294117647
0.993251773010283,2.55655300250864,8.395278048188,24.5,13.0451296998122,225.666666666667,69.4326
0.262364264467492,2.55655300250864,2.02320530386591,31.5,18.6475122440048,225.666666666667,69.4326
0.78845736036427,2.55655300250864,11.4415429996954,21,10.3115513921074,225.666666666667,69.4326
0.693147180559945,2.55655300250864,6.99552180642699,26.7,14.2237178187605,225.666666666667,69.4326
0.336472236621213,2.55655300250864,21.3996652182739,10.5,1.00285527988812,225.666666666667,69.4326
1.28093384546206,2.55655300250864,0,32.1,20.5957905630826,225.666666666667,69.4326
0,2.55655300250864,22.2452052460335,10.1,0.173494454294499,225.666666666667,69.4326
0.53062825106217,1.84296217980286,16.3926930217529,28.7,11.6528347406034,189.818181818182,81.1748636363636
0.53062825106217,1.84296217980286,23.7646758028504,22,4.94783171481716,189.818181818182,81.1748636363636
1.41098697371026,2.35653789124229,11.4977578732406,17.1,12.9329552071249,204.266666666667,73.8909933333333
0.405465108108164,2.34305920092181,7.12267776908103,16.1,1.98089197781287,187.333333333333,75.1540066666667
0.993251773010284,2.34305920092181,7.63163541391667,15.6,1.50305573520187,187.333333333333,75.1540066666667
1.54756250871601,2.62419589066534,10.4982798054551,20.2,17.4394716939291,192.894736842105,67.8807789473684
1.45861502269952,2.35653789124229,18.8125440330887,12.8,5.87061565194691,204.266666666667,73.8909933333333
1.28093384546206,2.35653789124229,17.7807468308793,13.5,6.86626490368585,204.266666666667,73.8909933333333
0.78845736036427,2.62419589066534,28.3992514601965,9.4,0.1661902513749,192.894736842105,67.8807789473684
1.77495235091167,2.35653789124229,10.2809797685971,17.9,14.0947554403306,204.266666666667,73.8909933333333
1.28093384546206,2.35653789124229,16.3007621667273,14.1,8.31373408387327,204.266666666667,73.8909933333333
0.993251773010284,2.64833096640059,17.2044216585783,29.4,12.0995103110816,186.421052631579,74.0222894736842
1.22377543162212,2.34305920092181,0,33.4,7.4221304538304,187.333333333333,75.1540066666667
1.38629436111989,2.34305920092181,8.81014499304862,12.8,0.480683310953324,187.333333333333,75.1540066666667
1.64865862558738,2.34305920092181,5.29778550147298,22.1,3.35575109779419,187.333333333333,75.1540066666667
1.16315080980568,2.60990993341787,17.9781566592493,10.6,2.99342729006486,203.947368421053,73.6003368421053
0.875468737353902,2.64833096640059,13.0743268765365,33.8,15.6835962899296,186.421052631579,74.0222894736842
1.16315080980568,2.64833096640059,15.3175025710159,31,13.7966772023672,186.421052631579,74.0222894736842
1.80828877117927,2.64833096640059,3.66435367114713,41.9,23.8896130156929,186.421052631579,74.0222894736842
0.875468737353901,2.64833096640059,24.9935490392102,22.7,4.99578027269257,186.421052631579,74.0222894736842
0.993251773010283,2.60990993341787,15.869323320619,12.4,5.02097191878354,203.947368421053,73.6003368421053
0.832909122935104,1.84296217980286,14.6607133568748,29.7,13.2701462736255,189.818181818182,81.1748636363636
1.30833281965018,2.62419589066534,15.1108250443179,16.7,13.0805118870732,192.894736842105,67.8807789473684
1.52605630349505,2.60990993341787,14.2038276102724,13.5,6.63052764494211,203.947368421053,73.6003368421053
0.955511445027437,2.60990993341787,21.0260120420376,9.2,-3.5527136788005e-15,203.947368421053,73.6003368421053
1.06471073699243,2.61707842289648,14.2261918229752,20.2,6.54101188926888,190.052631578947,75.0110210526316
0.641853886172396,2.61707842289648,19.0441383165205,15.2,2.07060408302695,190.052631578947,75.0110210526316
0.916290731874155,2.62419589066534,27.3553198563627,10.9,1.15033342002007,192.894736842105,67.8807789473684
2.02814824729229,2.62419589066534,5.946229860128,22.8,21.7720028525866,192.894736842105,67.8807789473684
1.25276296849537,1.84296217980286,3.71542418672205,39.4,22.8993633763273,189.818181818182,81.1748636363636
1.1314021114911,2.34305920092181,9.13184408077622,11.6,0.216475368786423,187.333333333333,75.1540066666667
0.832909122935103,1.84296217980286,12.5867713316534,32.5,15.0021259385037,189.818181818182,81.1748636363636
0.336472236621212,1.84296217980286,25.564494234092,19.1,3.38204230131393,189.818181818182,81.1748636363636
1.25276296849537,2.62419589066534,18.2929049732308,16.1,9.93707354779945,192.894736842105,67.8807789473684
0.53062825106217,2.61707842289648,19.4977842956988,14.9,1.63468846738729,190.052631578947,75.0110210526316
1.54756250871601,2.62419589066534,22.9616061807765,13.9,5.39796303721432,192.894736842105,67.8807789473684
0.470003629245735,2.61707842289648,21.1143300655116,11,0.216475368786426,190.052631578947,75.0110210526316
1.22377543162212,2.35653789124229,20.6394783359215,11.5,4.10570816906833,204.266666666667,73.8909933333333
0.993251773010284,2.35653789124229,24.0913621689156,10.1,0.71320043722713,204.266666666667,73.8909933333333
1.80828877117927,2.60990993341787,15.2408280753143,12.8,5.62967513037065,203.947368421053,73.6003368421053
1.19392246847243,2.62419589066534,26.5760281636857,11.8,1.88951090150158,192.894736842105,67.8807789473684
1.58923520511658,2.34305920092181,4.0409717254503,25.3,4.31474189025656,187.333333333333,75.1540066666667
1.64865862558738,2.64986824571948,6.56852045994188,26.3,4.48929663207165,181.789473684211,76.8115842105263
0.8754687373539,2.61707842289648,20.8591542022238,11.4,0.454058313214155,190.052631578947,75.0110210526316
0.916290731874155,2.64986824571948,9.64011450221887,17.3,2.18817818808755,181.789473684211,76.8115842105263
1.68639895357023,2.62419589066534,17.7839473283952,16.1,10.4460311926351,192.894736842105,67.8807789473684
1.45861502269952,2.64986824571948,10.7688298377914,15.8,1.1569503995467,181.789473684211,76.8115842105263
1.43508452528932,2.64986824571948,0,35.8,9.89945297577271,181.789473684211,76.8115842105263
1.19392246847243,2.61707842289648,4.57639728839242,31.1,15.0928786962843,190.052631578947,75.0110210526316
0.182321556793956,2.62419589066534,28.572745914491,9.2,0,192.894736842105,67.8807789473684
1.87180217690159,2.64986824571948,4.89436573484388,29.2,5.8474267711726,181.789473684211,76.8115842105263
1.50407739677627,2.64986824571948,11.7307266034584,13.7,0.316692174435937,181.789473684211,76.8115842105263
1.41098697371026,2.60990993341787,18.6276220355167,10.4,2.3522085945131,203.947368421053,73.6003368421053
1.22377543162212,2.61707842289648,12.3713562503876,22.9,8.16735550117007,190.052631578947,75.0110210526316
0.587786664902118,2.46662460495056,30.2504262919445,10.3,0.589519861446124,173.529411764706,40.2114276470588
2.00148000021012,2.64215810729352,17.8299041165282,27.8,18.346115698801,192.421052631579,56.0225526315789
0.530628251062172,2.23048179909271,13.1582074003873,23.9,20.65206434149,180.5,42.7483285714286
0.641853886172394,2.46662460495056,8.64950279429996,24.6,21.2105217055737,173.529411764706,40.2114276470588
1.79175946922805,2.05746263496106,17.5767396579369,12.4,1.32667494265688,180.153846153846,84.8225153846154
1.62924053973028,2.46477788235739,35.7038243023277,21.1,13.4709333140981,188.6875,60.120425
1.22377543162212,2.46662460495056,9.83773167570396,23.3,20.1445596832566,173.529411764706,40.2114276470588
2.01490302054226,2.62891288054349,3.54139958866726,17.3,6.58945132099642,178.222222222222,50.2939722222222
1.54756250871601,1.91915796358387,1.69716689128555,28.9,20.579022312294,180.583333333333,84.143
0,1.62024882853832,14.8308305990667,14.5,14.8925236248016,229.5,95.25887
1.66770682055808,2.05746263496106,11.9755352109894,17.5,6.62846597476319,180.153846153846,84.8225153846154
1.43508452528932,1.88509140902029,4.4724105715586,24,4.69966553013765,195.083333333333,53.7207666666667
1.94591014905531,2.36474306548146,5.95577244781327,9.2,0.162597054777357,187.75,52.16593125
1.45861502269952,2.62891288054349,4.59471670055367,15.2,5.67014277073971,178.222222222222,50.2939722222222
0.741937344729378,2.05746263496106,14.1038464240719,15.2,4.64782925135342,180.153846153846,84.8225153846154
1.54756250871601,1.88509140902029,7.5261368056183,18.6,2.09762177984782,195.083333333333,53.7207666666667
0.993251773010283,2.484906649788,17.0478360413436,11.3,2.56717207183499,157.470588235294,41.2728152941176
1.09861228866811,2.62024799765777,2.7906963891379,25.5,6.96626572484043,209.105263157895,59.2523947368421
1.68639895357023,2.29713548822648,12.8799604660497,22.9,25.1024248596112,187.2,69.5099266666667
1.16315080980568,1.62024882853832,9.12334214565744,10.1,0.917325419894137,208.909090909091,79.7571
0.788457360364271,2.05746263496106,18.4118731600314,10.2,0.589166432272595,180.153846153846,84.8225153846154
1.90210752639692,2.5143599167015,12.8220569864532,21.3,9.36017896182994,177.588235294118,83.6378411764706
1.22377543162212,2.5143599167015,20.7886450821048,12.6,1.97268456700537,177.588235294118,83.6378411764706
1.41098697371026,1.89002969066085,3.75135615269749,13.6,1.86787318209998,194.583333333333,55.9072666666667
1.70474809223843,2.56995353804611,2.91651717491417,19.1,3.43419273936351,200.611111111111,77.8237944444444
1.6094379124341,2.44140140882119,3.32800690767218,14.5,4.77062625420061,206.4375,55.7200375
1.52605630349505,2.5143599167015,7.51861661820377,24.7,14.356528648191,177.588235294118,83.6378411764706
1.41098697371026,2.12978329654067,8.12627839182622,11.5,2.10480817304291,206.214285714286,62.2803214285714
1.58923520511658,1.91915796358387,16.9952701276656,17.4,6.32638220616645,180.583333333333,84.143
1.38629436111989,1.62024882853832,9.90495076291649,9.3,0.166190251374902,208.909090909091,79.7571
1.1314021114911,1.62024882853832,10.0747734807971,9.2,1.77635683940025e-15,208.909090909091,79.7571
1.06471073699243,1.62024882853832,9.32363831227787,10.1,0.717029253273703,208.909090909091,79.7571
1.43508452528932,1.62024882853832,5.13387290477193,14.2,4.71117161323142,208.909090909091,79.7571
1.91692261218206,2.5143599167015,0,32.6,20.9863297998319,177.588235294118,83.6378411764706
0.470003629245736,2.5143599167015,18.9264267667813,16.9,3.58583348976148,177.588235294118,83.6378411764706
1.6094379124341,2.484906649788,0,31.1,15.144381180849,191.941176470588,55.7535529411765
0.78845736036427,1.91915796358387,21.9183814352898,11.4,1.74256290512992,180.583333333333,84.143
0.470003629245734,1.91915796358387,18.6784765665967,16.3,4.71596254202815,180.583333333333,84.143
0.693147180559945,1.91915796358387,23.2329219763222,9.6,0.502242490538578,180.583333333333,84.143
0.693147180559945,2.71022175461572,17.763647927464,9.4,7.105427357601e-15,180.6,44.81585
1.1314021114911,2.484906649788,16.7110738022402,9.3,0.162597054777358,191.941176470588,55.7535529411765
1.7404661748405,2.57741316650404,4.29489095167669,20.8,3.91073307500491,208.5,64.5111055555556
0.916290731874155,2.12978329654067,1.84334833904973,27.5,7.16251709091937,206.214285714286,62.2803214285714
1.43508452528932,2.484906649788,9.95645324748128,16.3,6.56535923233421,191.941176470588,55.7535529411765
1.3609765531356,1.91915796358387,10.6403386982596,21.8,12.3426499475154,180.583333333333,84.143
0.788457360364271,1.71653604799049,50.6902493461469,14.6,5.25246802744496,177.4,57.86181
1.16315080980568,1.62024882853832,3.02034681211531,17.8,6.59850303482958,208.909090909091,79.7571
1.48160454092422,2.27055585042175,13.8337479956796,27.3,35.060154379108,182.6,64.1636
0.832909122935104,2.484906649788,13.6202964098222,13.3,3.07587446226751,191.941176470588,55.7535529411765
1.91692261218206,2.1540346445858,18.4287984904527,22,9.69764491768774,201,54.80775
1.75785791755237,2.05746263496106,3.96023279425304,24.1,14.1046710921435,180.153846153846,84.8225153846154
1.41098697371026,2.71022175461572,6.32434331253427,15.9,11.116407795003,180.6,44.81585
1.3609765531356,2.4423470353692,14.637406666376,9.4,0.509507423550005,209.9375,80.0077
0.405465108108164,2.4423470353692,12.1939348052761,11.7,2.8576908524757,209.9375,80.0077
1.90210752639692,2.18139953619183,26.6993356753391,13.4,1.2142844654747,200.714285714286,76.0229428571429
1.06471073699243,1.98399548307918,0,21.4,2.76155811727585,166.833333333333,35.6634333333333
1.7227665977411,2.4423470353692,6.05820800327439,17.1,8.68805484854849,209.9375,80.0077
1.77495235091167,2.4423470353692,10.3912104008299,12.8,4.60749905566296,209.9375,80.0077
1.50407739677627,2.4423470353692,11.911191466453,12,3.12647373894439,209.9375,80.0077
1.97408102602201,1.94591014905531,2.43035571177115,11.4,0.577935238536012,176.583333333333,42.395175
1.45861502269952,2.46477788235739,4.28268193722668,32.6,44.430739866603,188.6875,60.120425
2.04122032885964,2.46570166995195,13.0622914350806,13,4.21570318185215,175.176470588235,41.4204352941176
0.788457360364271,2.3176878611798,17.6644686327884,13.7,3.78807351683631,206.6,79.2122866666667
1.06471073699243,1.62024882853832,4.68022692559356,15.2,5.10709082740008,208.909090909091,79.7571
0.470003629245736,1.97498641313683,8.87855317308054,21.2,9.45026413117163,201.25,47.5804
0.693147180559945,1.57403598538319,12.8879911622704,13.8,12.5215243792292,221.6,102.00365
0.741937344729376,2.47397757925581,5.22896734359977,29.1,14.5760081649524,163.117647058824,34.8265311764706
1.56861591791385,2.60750897188033,14.3424896560202,14.3,12.8063490231853,177.789473684211,76.1079631578947
0.916290731874155,1.82209185707731,18.7165487425674,13.1,4.15389234639277,194.083333333333,60.8463
1.02961941718116,2.11808725677748,8.6451524738729,12.4,4.27172170585647,208.538461538462,72.3179461538462
0.788457360364271,1.62024882853832,5.52979211894058,14.1,4.32080909106881,208.909090909091,79.7571
0.993251773010283,2.4423470353692,14.0906713698809,9.8,1.04116307530782,209.9375,80.0077
0.182321556793956,2.3176878611798,21.4553695830129,9.7,0.180955736846766,206.6,79.2122866666667
0.916290731874155,1.57403598538319,15.430560636637,13,10.0210522464207,221.6,102.00365
0.741937344729377,1.71653604799049,47.2084025732193,15.1,8.70515689355646,177.4,57.86181
1.1314021114911,2.27055585042175,43.516909468536,13,6.50853567521239,182.6,64.1636
1.28093384546206,2.27055585042175,24.7551414267109,18.1,24.9588737102962,182.6,64.1636
1.41098697371026,2.29713548822648,37.582028611869,9.9,1.23759115597353,187.2,69.5099266666667
1.80828877117927,2.46570166995195,8.53831947409493,17.5,8.47018539802204,175.176470588235,41.4204352941176
1.16315080980568,2.29713548822648,37.1932368860332,10,1.62247552594646,187.2,69.5099266666667
0.587786664902118,1.97347697888799,4.51682483769873,14.3,2.54335487252996,185.083333333333,39.0061333333333
0.470003629245735,1.62024882853832,26.2696443401443,11.5,3.60686252558643,229.5,95.25887
0.641853886172394,1.62024882853832,7.81166830792145,10.8,2.20027331980387,208.909090909091,79.7571
1.77495235091167,2.4423470353692,5.47732752162563,17.2,9.26220054094611,209.9375,80.0077
0.336472236621212,1.62024882853832,8.80450976122625,16.6,20.7906085775133,229.5,95.25887
1.41098697371026,1.62024882853832,6.29408270669673,13.6,3.5837129147203,208.909090909091,79.7571
1.19392246847243,1.62024882853832,5.9201546411032,13.8,3.94688102547528,208.909090909091,79.7571
0.788457360364271,2.4423470353692,14.2792454689127,9.6,0.860207338461052,209.9375,80.0077
1.06471073699243,1.86845209001631,11.6684837990091,14,9.65334846127212,184.636363636364,50.1135636363636
1.22377543162212,2.3176878611798,8.23079603781849,20.3,12.7811377421402,206.6,79.2122866666667
1.82454929205105,2.32621669752731,38.660674814525,15.9,8.47690055231907,189.4375,56.73773125
1.30833281965018,1.97347697888799,2.63039662398848,16.8,4.27712131822982,185.083333333333,39.0061333333333
1.87180217690159,2.56995353804611,13.3429526833725,9.2,0.162597054777356,219.055555555556,99.2627944444444
0.955511445027436,1.62024882853832,7.30068826281507,11.8,2.66687836867829,208.909090909091,79.7571
0.875468737353899,1.62024882853832,4.19005993181722,15.8,5.56073680657844,208.909090909091,79.7571
1.30833281965018,1.62024882853832,3.64246069734243,16.7,6.05090380035479,208.909090909091,79.7571
1.56861591791385,1.84639860930147,2.43310460534304,20.2,5.45877249001537,186.25,50.743225
0.741937344729377,1.86845209001631,13.0956504366727,12.8,8.28932783594569,184.636363636364,50.1135636363636
1.50407739677627,2.29713548822648,22.4261217129721,14.6,16.1674015585824,187.2,69.5099266666667
1.52605630349505,1.97347697888799,5.30318511384634,13.8,1.78458170687168,185.083333333333,39.0061333333333
1.19392246847243,2.72671549532156,9.52715461136824,20.5,11.5362031133389,199.75,76.23943
0.832909122935104,2.62024799765776,34.4722092409795,17.4,4.24582320141844,176.631578947368,59.6316105263158
1.22377543162212,2.48127688173743,9.49444591945539,14.2,7.03771732275552,202.647058823529,70.0411
1.09861228866811,2.06851247114766,32.4608791573442,13.8,5.34096276550574,197.538461538462,73.0698846153846
0.832909122935104,1.92234267965138,18.2640808606341,13.2,4.14332874109507,194.545454545455,49.8216818181818
0.405465108108164,2.11808725677748,8.3147354665316,13.2,7.94622664826551,200.714285714286,53.4688285714286
0.336472236621212,1.97498641313683,10.6351943402894,17,8.00864616730153,201.25,47.5804
1.06471073699243,1.62024882853832,1.32732289614169,21.5,8.00601508345414,208.909090909091,79.7571
1.88706964903238,2.4423470353692,4.88285965175011,17.4,9.84308102259486,209.9375,80.0077
1.09861228866811,2.4423470353692,8.15457314606077,15.3,6.70620075798545,209.9375,80.0077
0.78845736036427,2.09561440092544,30.0211575724745,16.2,4.26276816679374,187.230769230769,57.8653
1.09861228866811,1.62024882853832,7.57408536349372,11,2.42929542425056,208.909090909091,79.7571
0.405465108108164,2.57078513892564,13.1220036866474,16,6.4563852371628,186.444444444444,92.6329666666667
1.19392246847243,1.62667971886863,10.4908774277651,12.9,10.7268503059578,228.7,121.39977
