"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
0.5,0.405465108108164,1990,613441,1.85954796156797,9.1,2.21754805030812,9003400301
1.2,0.788457360364271,1999,613521,19.3993542708711,9.2,2.68012774048259,9003400302
1.7,0.993251773010283,1990,613760,18.1095341370316,17.8,2.22931289188771,9003400601
1.5,0.916290731874156,1999,613847,15.889665133051,15.1,2.66737916137128,9003400602
1.3,0.832909122935104,1990,614011,0,12.8,2.25471841532315,9003400801
1.6,0.955511445027437,1999,614053,6.9912021165283,10.2,2.67714266363914,9003400901
0.199999999999999,0.182321556793954,1999,614085,0,22.6,2.67714266363914,9003400902
1.2,0.788457360364271,1990,614338,8.37043983127056,11.6,2.2128030829239,9003401101
1,0.693147180559945,1990,614434,7.04327401476155,10.2,2.2128030829239,9003401102
0.6,0.470003629245735,1990,614483,8.98941212384409,10.8,2.21399143719329,9003401201
1.2,0.78845736036427,1990,614564,9.49253818731649,14.4,2.21399143719329,9003401202
0.4,0.336472236621213,1990,614615,14.7440048321031,10.2,2.2128030829239,9003401301
1.4,0.875468737353899,1990,614662,2.28996579006385,18.5,2.2128030829239,9003401302
0.699999999999999,0.53062825106217,1990,614770,3.34112305700091,18.1,2.21873078255718,9003401402
0.5,0.405465108108164,1990,614801,6.14230451162017,14.4,2.21042212941816,9003401501
1.5,0.916290731874155,1990,614851,0,29.8,2.21042212941816,9003401502
0.9,0.641853886172395,1990,615074,4.45927478727578,14.9,2.21991211760302,9003401701
0.199999999999999,0.182321556793954,1999,615168,4.41433037737536,12.9,2.6658685870659,9003401702
0.5,0.405465108108164,1990,615309,4.88494095688311,9.7,2.23978419175501,9003402001
1.5,0.916290731874155,1990,615421,7.77546145258883,11.1,2.23746669361465,9003402101
0.5,0.405465108108164,1990,615484,10.3002809284626,9.2,2.23746669361465,9003402102
2.4,1.22377543162212,1990,615555,1.89644204029356,9.6,2.22814261673954,9003402202
0.699999999999999,0.53062825106217,1999,615594,2.29593481610568,17.1,2.66737916137128,9003402301
0.200000000000001,0.182321556793956,1990,615622,8.15125483882042,12.2,2.22814261673954,9003402302
3.7,1.54756250871601,1999,615724,0,10.3,2.65523018886086,9003402402
0.0999999999999996,0.0953101798043245,1990,615742,0.435915615639669,13,2.21042212941816,9003402501
0.4,0.336472236621213,1990,615768,3.77878618355414,13.5,2.21042212941816,9003402502
0.699999999999999,0.53062825106217,1990,615850,5.03228165233647,12.9,2.22344777243531,9003402701
0.5,0.405465108108164,1990,615894,3.83248778297644,9.7,2.22344777243531,9003402702
1.8,1.02961941718116,1990,615969,11.9626546811096,9.6,2.19722457733622,9003402902
0.6,0.470003629245735,1990,616052,6.57032687571769,10.4,2.20803549344043,9003403002
0.4,0.336472236621213,1990,616089,12.0416461013933,12.4,2.19601611797464,9003403101
0.4,0.336472236621213,1990,616159,0.490166993776348,15.5,2.19601611797464,9003403102
1.8,1.02961941718116,1990,616172,0.532362510104875,9.2,2.21042212941819,9003403201
0.799999999999999,0.587786664902118,1999,616207,0,11.9,2.64986824571946,9003403202
1.8,1.02961941718116,1999,616472,0.566114996176881,11.6,2.65293573278735,9003403501
1.1,0.741937344729377,1990,616484,0.567450173054656,10.8,2.19601611797464,9003403502
1.4,0.8754687373539,1990,616503,0.459634640174272,11.2,2.23746669361467,9003403601
0.399999999999999,0.336472236621212,1999,616590,35.1848167025933,9.3,2.63905732961526,9003403602
3.9,1.58923520511658,1990,616635,0,12.4,2.18629550680403,9003403702
0.399999999999999,0.336472236621212,1990,616693,0.278050584796782,10.3,2.17894253249878,9003403801
0.800000000000001,0.587786664902119,1990,616723,16.810210685415,11.1,2.17894253249878,9003403802
0.600000000000001,0.470003629245736,1990,616822,16.9601824647158,10.2,2.21042212941819,9003403901
1.2,0.788457360364271,1990,616865,3.30124446525441,10.1,2.21042212941819,9003403902
0.300000000000001,0.262364264467492,1990,616894,0.886950145924738,9.7,2.18017178895352,9003404001
0.4,0.336472236621213,1999,616906,0.736291143231023,9.2,2.63126305788843,9003404002
0.799999999999999,0.587786664902118,1999,616931,3.97537134385252,10.4,2.64524929986317,9003404101
0.0999999999999996,0.0953101798043245,1990,616948,0,11.1,2.19116762362805,9003404102
2.2,1.16315080980568,1990,617004,23.4205143276497,10.5,2.22931289188774,9003404302
0,0,1999,617062,3.51858377202057,10,2.64524929986317,9003404401
0.5,0.405465108108164,1990,617098,3.0311853067702,9.1,2.19116762362805,9003404402
1.8,1.02961941718116,1999,617159,4.66061160646271,9.6,2.72172439761644,9003404601
0.5,0.405465108108164,1990,617198,7.10842279241537,11.3,2.16905370036952,9003404701
0.400000000000002,0.336472236621214,1990,617253,1.78375703880011,15.7,2.16905370036952,9003404702
0.200000000000001,0.182321556793956,1990,617286,3.90117085236555,9.6,2.16656613689772,9003404901
0,0,1990,617301,0,16.9,2.16656613689772,9003404902
1.2,0.78845736036427,1990,617312,0.424291722821386,9.3,2.21636391754692,9003405001
0.300000000000001,0.262364264467492,1990,617372,0.915656448796915,12,2.21754805030812,9003405301
0.6,0.470003629245735,1990,617409,8.18141412829488,10,2.21754805030812,9003405302
0.800000000000001,0.587786664902119,1990,617452,1.45227974393822,10.6,2.17524567061745,9003405401
0.199999999999999,0.182321556793954,1990,617468,1.27250210433655,17.7,2.17524567061745,9003405402
1,0.693147180559945,1990,617502,5.7637425968626,11.9,2.17524567061745,9003405501
0.0999999999999996,0.0953101798043245,1990,617544,0,15.5,2.17524567061745,9003405502
1.2,0.788457360364271,1990,617555,5.21416023202523,15.6,2.17647947706639,9003405601
0.200000000000001,0.182321556793956,1990,617573,2.18356397387759,12.2,2.1996371237416,9003405701
0.600000000000001,0.470003629245736,1999,617596,3.68960422210036,17.5,2.64679132021498,9003405702
1.9,1.06471073699243,1999,617645,5.83289690514974,19.6,2.65370113657517,9003405801
1,0.693147180559945,1990,617719,3.72312108872335,19.3,2.17153509122091,9003405902
0,0,1990,617761,3.51669881642841,13.2,2.15906610174116,9003500101
0.600000000000001,0.470003629245736,1990,617801,6.54258268559568,11.7,2.15906610174116,9003500102
0.599999999999998,0.470003629245734,1990,617881,7.54950240097938,22.6,2.21754805030814,9003500201
1.7,0.993251773010283,1999,617940,6.11369638351842,19.2,2.74573685077913,9003500202
0.5,0.405465108108164,1990,617992,19.0822693973534,10.1,2.22344777243534,9003500301
1.5,0.916290731874155,1990,618058,21.5984691283839,17.7,2.22344777243534,9003500302
1.3,0.832909122935104,1990,618130,11.9842531306031,10.2,2.1540346445858,9003500401
0.5,0.405465108108164,1990,618155,2.43946633046656,9.6,2.1540346445858,9003500402
0.6,0.470003629245735,1999,618239,21.7740841577196,9.1,2.73238926940747,9003500501
0.6,0.470003629245735,1990,618272,9.58492064628612,9.4,2.21754805030814,9003500502
1.3,0.832909122935104,1990,618319,10.6923713265847,9.2,2.15277281476539,9003500601
0.9,0.641853886172395,1990,618331,2.24178161273942,9.2,2.15277281476539,9003500602
1,0.693147180559945,1990,618357,6.42514602521367,12.4,2.15529488419807,9003500701
1.6,0.955511445027436,1990,618434,18.3810855520263,9.5,2.15529488419807,9003500702
1,0.693147180559945,1990,618468,0,17.5,2.21873078255718,9003500801
0.4,0.336472236621213,1990,618499,0.396881326918816,9.2,2.20922952343305,9003500901
2.5,1.25276296849537,1999,618538,5.56772685023268,11.3,2.71957770627328,9003501002
2.8,1.33500106673234,1999,618559,7.6946832514834,18.2,2.71957770627328,9003501101
1.6,0.955511445027436,1990,618565,3.58532298095527,11.3,2.14770951280883,9003501102
2.6,1.28093384546206,1990,618655,1.54664533327043,17.2,2.15277281476539,9003501201
2.8,1.33500106673234,1999,618676,0,12,2.71886111720642,9003501202
0.5,0.405465108108164,1999,618695,19.9687679393342,14,2.71094455912857,9003501301
0.199999999999999,0.182321556793954,1999,618753,5.58241379588821,22.2,2.71094455912857,9003501302
0.400000000000002,0.336472236621214,1990,618771,6.1801999730041,20.7,2.15150939071861,9003501401
2.4,1.22377543162212,1990,618827,6.62569744623721,9.1,2.15150939071861,9003501402
2.1,1.1314021114911,1999,618841,8.20587928108471,17.7,2.70949842727859,9003501501
0.699999999999999,0.53062825106217,1990,618895,12.9904267177315,17.3,2.15655353760528,9003501502
4,1.6094379124341,1999,619099,3.34656193928244,9.5,2.735919100111,9003501701
1.6,0.955511445027436,1999,619126,3.5014620920585,12,2.735919100111,9003501702
0.0999999999999996,0.0953101798043245,1998,619166,20.2285972867402,10.3,2.69197973106959,9003501801
0.5,0.405465108108164,1990,619222,2.60654015477528,16.1,2.03071930998554,9003501802
0,0,1999,619353,10.2156150064484,20.9,2.71527044907569,9003502001
0.299999999999999,0.26236426446749,1990,619383,6.85888216094992,10.3,2.15150939071861,9003502002
2.1,1.1314021114911,1990,619415,4.03231271069884,11.3,2.04769284336526,9003502101
0.300000000000001,0.262364264467492,1990,619427,5.62347048487982,10.1,2.04769284336526,9003502102
1,0.693147180559945,1990,619457,0.759715643454352,13.1,2.1540346445858,9003502202
0.5,0.405465108108164,1990,619501,5.14064696393123,22.6,2.22109205874286,9003502301
0.899999999999999,0.641853886172394,1990,619579,12.6387254201622,9.3,2.22109205874286,9003502302
1.3,0.832909122935104,1990,619610,0.515319369959151,10.1,2.12069822431823,9003502401
1.2,0.788457360364271,1990,619619,0,12.7,2.12069822431823,9003502402
3.5,1.50407739677627,1999,619698,9.45805920794334,10.1,2.72742648006534,9003502701
3.3,1.45861502269952,1999,619748,4.97571334961777,12.7,2.72742648006534,9003502702
0.399999999999999,0.336472236621212,1990,619792,15.0216627178182,10.8,2.15150939071861,9003502801
1,0.693147180559945,1999,619828,5.58231562111779,10.2,2.71094455912857,9003502802
1.3,0.832909122935104,1999,619872,5.85101996777014,14.1,2.71598961487441,9003502901
0.299999999999997,0.262364264467489,1999,619899,0,21.1,2.71598961487441,9003502902
0.5,0.405465108108164,1990,619949,13.0642934149991,16.4,2.15150939071861,9003503001
1.2,0.78845736036427,1990,619983,16.9495795895099,10.8,2.15150939071861,9003503002
1.2,0.78845736036427,1990,620045,3.27538523072455,9.4,2.02786216518477,9003503101
0,0,1990,620098,5.89743699922693,12,2.02786216518477,9003503102
0.800000000000001,0.587786664902119,1999,620169,17.5763273239011,9.2,2.72029378220793,9003503201
3.4,1.48160454092422,1999,620197,18.3359251576309,11.9,2.72029378220793,9003503202
0.5,0.405465108108164,1999,620260,5.52934051499663,16,2.71957770627328,9003503301
0.699999999999999,0.53062825106217,1990,620344,16.2638288180935,9.8,2.15150939071861,9003503302
1.9,1.06471073699243,1999,620402,14.4086594512865,15.8,2.71886111720643,9003503401
0.5,0.405465108108164,1999,620432,0.716302759972558,18.7,2.71886111720643,9003503402
0.800000000000001,0.587786664902119,1990,620485,9.20598566740094,11.2,2.15277281476537,9003503501
0.6,0.470003629245735,1990,620541,4.94457231243906,14.1,2.15277281476537,9003503502
4.3,1.66770682055808,1999,620569,1.93763617396376,11.3,2.72243893855432,9003503601
2,1.09861228866811,1990,620601,6.69451796030491,15.2,2.14897774379684,9003503602
1.3,0.832909122935104,1990,620653,9.96367891058454,10.5,2.14389514073338,9003503702
0.6,0.470003629245735,1999,620687,8.47931565167153,9.8,2.72315296928797,9003503801
0.800000000000001,0.587786664902119,1990,620721,1.98432809477774,10,2.14389514073338,9003503802
0.0999999999999996,0.0953101798043245,1990,620741,8.55108140885197,9.8,2.14516821538016,9003503901
0.4,0.336472236621213,1999,620784,1.56516109497252,15.1,2.72457950305342,9003503902
0.699999999999999,0.53062825106217,1990,620832,3.60055970532518,10.3,2.14770951280883,9003504001
0.6,0.470003629245735,1990,620870,0.497804990915388,10.5,2.14770951280883,9003504002
3.5,1.50407739677627,1990,620879,0.6647610054996,15.5,2.16032002040077,9003504101
2.2,1.16315080980568,1999,620946,13.8062590599606,12.3,2.71310984326579,9003504102
0.199999999999999,0.182321556793954,1990,620978,0,10.8,2.15277281476537,9003504201
0.399999999999999,0.336472236621212,1999,621001,3.21188578921386,10.3,2.71814401427143,9003504202
0.300000000000001,0.262364264467492,1990,621024,1.51407094444352,10,2.14770951280883,9003504301
0.4,0.336472236621213,1999,621054,4.54064203700375,9.1,2.72243893855432,9003504302
0.900000000000002,0.641853886172396,1990,621119,0,17.2,2.14643967136837,9003504502
1.4,0.8754687373539,1997,621742,22.5017948260155,12.1,2.56494935746154,9009100601
2.4,1.22377543162212,1990,621812,12.9457375622342,12.8,2.06300281533667,9009100602
0.6,0.470003629245735,2011,622140,25.9175746908363,9.3,2.39294231566954,9009100901
0.300000000000001,0.262364264467492,1990,622230,20.8439763827161,9.1,1.95518378584063,9009100902
4.9,1.77495235091167,1990,622380,15.910026580437,12.7,2.56494935746154,9009101101
0.799999999999997,0.587786664902117,1990,622460,3.84275686396287,19.1,2.56494935746154,9009101102
2.7,1.30833281965018,2010,622605,4.59371531789534,21.5,2.1375053426346,9009101201
0.9,0.641853886172395,1990,622681,26.2080298542258,12,2.06988515495962,9009101202
3.4,1.48160454092422,1990,622769,8.47124568554262,13,2.56327571690351,9009101301
4.4,1.68639895357023,2003,622835,1.74974929832501,20.1,2.56662020162635,9009101302
2,1.09861228866811,1990,622930,17.0935234379066,15.8,1.98846976347411,9009101401
1.8,1.02961941718116,2010,623043,19.4414547540218,15.5,2.30258509299405,9009101402
3.6,1.52605630349505,1990,623150,11.7760048075782,13.4,2.56494935746154,9009101501
1.4,0.8754687373539,1990,623562,28.405377565871,11.1,1.9143617913204,9009101701
0.700000000000001,0.530628251062171,1990,623701,28.9617536248218,11.2,1.9143617913204,9009101702
1.2,0.788457360364271,2003,623817,13.9721461476445,14.6,2.56494935746154,9009101801
2.9,1.3609765531356,2010,624048,0,10.5,2.30258509299405,9009101901
6.8,2.05412373369555,1997,624112,1.76840250470569,10.8,2.59135353165805,9009101902
1.8,1.02961941718116,1990,624359,25.4318993891564,11.6,1.93498107852312,9009102101
0.800000000000001,0.587786664902119,1990,624470,21.1363997539031,12.1,1.93498107852312,9009102102
1.1,0.741937344729377,2010,624783,18.9704090639315,13.9,2.3123201617648,9009102301
0.100000000000001,0.0953101798043262,2010,624877,23.105039520367,10.2,2.3123201617648,9009102302
3.2,1.43508452528932,2003,624977,12.9708113986007,13.6,2.56075999230626,9009102401
5,1.79175946922805,2003,625070,8.21467574051476,14.7,2.57576027356575,9009102402
1.7,0.993251773010283,1990,625240,25.3163869542748,11.8,2.09828462948132,9009102502
3.6,1.52605630349505,2003,625425,1.50046392126266,9.8,2.54467839308793,9009102602
2.8,1.33500106673234,1998,625477,16.3610022058599,12,2.55232823914833,9009102701
1.4,0.8754687373539,1990,625543,23.0867986480221,13.6,2.04065551664467,9009102702
1.1,0.741937344729378,1990,625783,30.4596453670993,9.2,2.04206694948309,9009102802
2.2,1.16315080980568,1990,626104,8.96292457078351,9.6,2.55148114041067,9009103001
1,0.693147180559945,1990,626317,15.3107481468107,14.9,2.10227665075086,9009103101
1.2,0.78845736036427,1990,626350,17.5290463544645,11.9,2.10227665075086,9009103102
2.1,1.1314021114911,1997,626479,6.52762085058296,10.5,2.25926904888714,9009103202
2.9,1.3609765531356,1990,626633,14.7390960935819,10.4,2.1206982243182,9009103401
2.4,1.22377543162212,1990,626695,20.5990303305066,11.1,2.1206982243182,9009103402
0.899999999999999,0.641853886172394,2003,626864,10.8037800560626,15.3,2.56494935746154,9009103601
2.7,1.30833281965018,1990,626950,2.83192979271626,19.2,2.6146946315412,9009103602
0.300000000000001,0.262364264467492,2003,627021,11.5945778318334,9.1,2.56494935746154,9009103701
2.6,1.28093384546206,1990,627047,5.47318454631371,13.2,2.61548986021134,9009103702
1.9,1.06471073699243,1990,627148,11.2994644719368,9.2,2.61389876997911,9009103801
1.9,1.06471073699243,2003,627262,21.6979398057782,10.1,2.56494935746154,9009103802
1.7,0.993251773010283,1990,627300,11.4825604187789,10,2.61070897461101,9009103901
1,0.693147180559945,1990,627430,6.74655058863,13.6,2.60750897188033,9009104001
0.199999999999999,0.182321556793954,1990,627540,9.80801299459916,14,2.579063331895,9009104101
2.7,1.30833281965018,2003,627578,13.0973586776781,17.4,2.55148114041067,9009104102
2.4,1.22377543162212,1990,627774,5.70157833222969,24.8,2.1009477469008,9009104301
4.6,1.7227665977411,2003,627991,11.0582796915318,17.9,2.52311654008032,9009104501
0.800000000000001,0.587786664902119,1990,628035,8.74315052971082,11.7,2.61628445699531,9009104502
2.4,1.22377543162212,2010,628124,19.6317732223744,9.7,2.5213713389393,9009104601
1.7,0.993251773010283,1990,628233,7.16021980129143,16.5,2.0753571248376,9009104702
2.5,1.25276296849537,1995,628299,4.61804302600657,17.7,2.47030785036685,9009104801
1.2,0.788457360364271,1995,628354,16.6241694954603,11.2,2.47030785036685,9009104802
0.899999999999999,0.641853886172394,1990,628501,8.85624786524005,24.6,1.53030059187537,9009105001
0.800000000000001,0.587786664902119,1990,628525,20.9720355532581,16.5,1.53030059187537,9009105002
2.6,1.28093384546206,2003,628939,21.0911066272181,21.3,2.61548986021134,9009105301
4.7,1.7404661748405,1990,629054,7.15246399442788,12.7,2.56494935746154,9009105401
1.2,0.78845736036427,1990,629098,9.57198121154415,16.3,2.56494935746154,9009105402
1.6,0.955511445027436,1990,629521,14.0388547260508,11.9,1.58745900571531,9009105602
2.6,1.28093384546206,1990,629597,16.2983274324207,10.4,2.18995181800715,9009105801
3,1.38629436111989,1990,629669,12.5460091669731,11.9,2.18995181800715,9009105802
3.2,1.43508452528932,1990,629726,6.01385264199652,16.4,2.13493794712936,9009105901
3,1.38629436111989,1990,629776,10.657303298589,9.1,2.13493794712936,9009105902
2.2,1.16315080980568,2001,629851,19.267800078502,13.6,2.67489799378532,9009106001
5,1.79175946922805,2001,630016,5.62586594927818,19.6,2.66662415944791,9009106101
2.7,1.30833281965018,1990,630211,12.7496629107421,12.9,2.36064889394881,9009106201
2.5,1.25276296849537,2001,630254,23.4223207434255,13.3,2.58563689706168,9009106202
4.2,1.64865862558738,1990,630458,13.3951031214221,15.4,2.36678388251633,9009106301
2,1.09861228866811,2001,630571,31.1282155536914,9.5,2.58399755243223,9009106302
0.800000000000001,0.587786664902119,1990,630632,5.35669036372779,9.5,2.44517856156495,9009106401
1.4,0.8754687373539,1990,630960,5.39077664401924,10.1,2.43855915205227,9009106502
3.7,1.54756250871601,1990,631059,1.1171896175247,15,2.46385324059017,9009106601
0.699999999999999,0.53062825106217,2002,631188,16.7553309887476,11.9,2.53006704590686,9009106602
0.800000000000001,0.587786664902119,1990,631280,5.51753990759158,15.1,2.43855915205227,9009106701
0.0999999999999996,0.0953101798043245,1990,631404,6.37005034405134,11.1,2.43855915205227,9009106702
1,0.693147180559945,1990,631554,36.8677089822591,9.5,2.46754668892551,9009106801
1.6,0.955511445027436,1990,631577,21.5369528172358,9.9,2.46754668892551,9009106802
0.700000000000003,0.530628251062172,1990,631688,4.88474460734226,19.9,2.46754668892551,9009106901
1.8,1.02961941718116,1990,631750,21.8728283418127,12.5,2.46754668892551,9009106902
5.5,1.87180217690159,2002,631828,0.390362522162617,13.4,2.50729898710062,9009107001
0.699999999999999,0.53062825106217,1990,631939,13.3248885256143,18.6,2.43760993508493,9009107002
0.5,0.405465108108164,1990,631980,2.21670777637296,32,2.39294231566952,9009107101
0,0,1990,632057,17.1177529712474,19,2.39294231566952,9009107102
1.5,0.916290731874155,1990,632152,13.7759426908535,30.5,2.39393487158226,9009107202
1.1,0.741937344729378,1990,632180,2.71716348608981,33.3,2.37288146238444,9009107301
0.699999999999999,0.53062825106217,1990,632250,19.5639540909651,21.6,2.37288146238444,9009107302
0.300000000000001,0.262364264467492,1991,632488,7.79024657301478,12.7,1.9143617913204,9100200101
1.6,0.955511445027436,1991,632510,12.0159439464962,9.9,1.9143617913204,9100200102
1.2,0.788457360364271,1991,632618,23.9196348604887,9.2,1.95055771745187,9100200202
2.2,1.16315080980568,1998,632656,2.65205397834416,13.2,2.67714266363914,9100200301
0.4,0.336472236621213,1991,632706,1.11120095652879,14.7,1.90469988040864,9100200401
0.200000000000001,0.182321556793956,1991,632743,11.3940067758558,11.1,1.90469988040864,9100200402
0.699999999999999,0.53062825106217,1991,632885,8.2285772880069,24,1.9143617913204,9100200601
0.699999999999999,0.53062825106217,1991,632972,9.37959793141994,22.8,1.9143617913204,9100200602
1.4,0.8754687373539,1991,633008,19.8271999203818,9.1,2.30149754530666,9100200701
1.4,0.8754687373539,1991,633077,13.3330959364218,10.4,2.30149754530666,9100200702
0.0999999999999996,0.0953101798043245,1991,633137,5.61924896975155,15,1.91596307268735,9100200801
0,0,1991,633196,4.28428807647083,15.1,1.91596307268735,9100200802
0.199999999999999,0.182321556793954,1991,633284,5.69164304546271,14.8,2.2982277876251,9100200901
0.6,0.470003629245735,1991,633315,1.86219868036943,10.9,2.2982277876251,9100200902
1.6,0.955511445027437,2001,633333,1.74366246255867,26.4,2.59298087131742,9100201001
0.900000000000002,0.641853886172396,1991,633484,2.02636653147359,15.2,1.94901092673356,9100201101
0.4,0.336472236621213,1991,633557,3.75443884048882,12,1.94901092673356,9100201102
0,0,1991,633599,7.89393876553733,11.1,1.93811587732852,9100201201
0.5,0.405465108108164,1991,633652,6.21010400807546,15.3,1.93811587732852,9100201202
1.8,1.02961941718116,1991,633727,2.48604044155603,9.1,1.93967959930469,9100201401
0.5,0.405465108108164,1991,633761,0.871831231279337,14.8,1.93967959930469,9100201402
1.2,0.78845736036427,1991,633777,0.975327074261036,14,1.93340998629107,9100201501
0.699999999999999,0.53062825106217,1991,633790,4.66365502434588,13,1.93340998629107,9100201502
0.300000000000001,0.262364264467492,1991,633870,13.2222958905205,9.7,1.93654970629573,9100201601
1.9,1.06471073699243,1991,633919,19.2087774065227,14,1.93654970629573,9100201602
0.0999999999999996,0.0953101798043245,1991,633965,4.73288787244936,11,1.96893495745348,9100201701
0.4,0.336472236621213,1991,633999,2.47641931405441,15,1.96893495745348,9100201702
0,0,1991,634036,9.5471429946267,11,1.9443561471886,9100201801
1.8,1.02961941718116,1991,634086,2.71135153968067,9.4,1.9443561471886,9100201802
0.100000000000001,0.0953101798043262,1991,634210,11.910720227555,12.2,1.97045125797143,9100201902
1.1,0.741937344729378,1991,634241,19.1771454954918,11.2,1.95672106515953,9100202001
0.200000000000001,0.182321556793956,1991,634321,4.72546585980526,13.7,1.95672106515953,9100202002
1.2,0.788457360364271,1991,634361,0,12.6,1.96893495745345,9100202101
0.5,0.405465108108164,1991,634399,1.56871502166189,9.6,1.93183642184362,9100202201
1.1,0.741937344729377,1991,634413,11.77457145593,11,1.93183642184362,9100202202
2.9,1.3609765531356,1998,634460,14.4916564022035,14.2,2.58399755243223,9100202301
1,0.693147180559945,1991,634542,12.7573401777893,9.4,1.97649357242742,9100202302
0.399999999999999,0.336472236621212,1991,634579,0.899202357273738,18.1,1.9334099862911,9100202401
0.0999999999999996,0.0953101798043245,1991,634611,2.00573019473032,11.9,1.9334099862911,9100202402
0.199999999999999,0.182321556793954,1991,634674,7.68624022122688,10,1.95978855222739,9100202501
0.200000000000001,0.182321556793956,1991,634714,4.96825206706549,10.6,1.95978855222739,9100202502
1.1,0.741937344729376,1998,634749,0,25.1,2.58727355863813,9100202601
0.200000000000001,0.182321556793956,1991,634786,1.82283059742914,15.6,1.96741635427628,9100202602
0.5,0.405465108108164,1991,634827,0,11.7,1.97498641313683,9100202701
0.4,0.336472236621213,1991,634849,1.85658308350114,11.9,1.97045125797143,9100202702
0.799999999999999,0.587786664902118,1991,634908,4.74360855737974,11.9,1.96284665858624,9100202801
0.700000000000001,0.530628251062171,2001,634982,15.8966944466134,9.2,2.6808726194742,9100300101
0.200000000000001,0.182321556793956,2001,635001,11.2697567864063,15.9,2.6808726194742,9100300102
0.300000000000001,0.262364264467492,2001,635084,9.60620493651419,14.7,2.67114564416676,9100300201
0.5,0.405465108108164,1991,635149,7.47329914417574,14.9,2.33782632660515,9100300202
1.2,0.78845736036427,2001,635226,13.7359462893825,9.4,2.68681176091116,9100300301
1.6,0.955511445027437,1991,635261,11.8403878220227,28.9,2.32515456253632,9100300302
0.600000000000001,0.470003629245736,1991,635325,2.78702465272402,18.5,2.06713790048448,9100300401
1.3,0.832909122935103,1991,635374,18.9599436334043,22.6,2.06713790048448,9100300402
1.8,1.02961941718116,1991,635422,14.9757758301217,16.5,2.06851247114763,9100300501
0.9,0.641853886172395,1991,635491,20.6040961486605,10.6,2.06851247114763,9100300502
0.6,0.470003629245735,1991,635630,20.3597391450735,12.5,2.07944154167984,9100300701
0.300000000000001,0.262364264467492,1991,635681,0.608212337734984,14.2,2.07944154167984,9100300702
2.8,1.33500106673234,1991,635712,16.8660132249244,10.1,2.3176878611798,9100300801
0.199999999999999,0.182321556793954,1991,635795,26.313037588672,12.5,2.3176878611798,9100300802
2.2,1.16315080980568,1999,635848,18.7931839683609,11.4,2.74434020250741,9100300902
0,0,1991,635938,42.3962444641382,9.3,2.2861463666509,9100301001
1.7,0.993251773010283,1991,636006,1.98556509688509,28.8,2.2861463666509,9100301002
0.399999999999999,0.336472236621212,2001,636362,8.67580263719949,20.6,2.67114564416676,9100301302
0.4,0.336472236621213,1991,636398,0,10,2.08350934389917,9100301401
1,0.693147180559945,1991,636441,16.2271310889088,12.2,2.08350934389917,9100301402
0.600000000000001,0.470003629245736,1991,636467,0,25.4,2.28393397636794,9100301501
0.100000000000001,0.0953101798043262,1991,636546,25.5708755941696,19.7,2.28393397636794,9100301502
0.699999999999999,0.53062825106217,1991,636639,10.2282010120168,16.7,2.09561440092544,9100301601
0.700000000000001,0.530628251062171,1991,636714,14.0937540576723,12.6,2.09561440092544,9100301602
0.5,0.405465108108164,1991,636790,15.6137154883413,23.9,2.28504078334314,9100301701
1.5,0.916290731874155,1991,636843,18.43743787025,16.9,2.28504078334314,9100301702
1.3,0.832909122935104,1991,636917,0,24.9,2.09561440092544,9100301801
0.699999999999999,0.53062825106217,1991,636983,9.2717234936773,12.8,2.09561440092544,9100301802
1.5,0.916290731874155,1991,637009,12.0630482013459,13.4,2.29604199440512,9100301901
3,1.38629436111989,2001,637064,17.7814929591346,15.8,2.67938230623264,9100301902
0.799999999999999,0.587786664902118,1991,637124,28.1768856051846,11.3,2.34410249783442,9100302001
0.5,0.405465108108164,1991,637220,5.59511761118117,23.8,2.34410249783442,9100302002
0.800000000000001,0.587786664902119,1991,637280,0,11.5,2.06851247114766,9100302101
0.399999999999999,0.336472236621212,1991,637316,5.25405845872583,18.6,2.29055651712842,9100302201
0.399999999999999,0.336472236621212,2001,637427,4.43539868310849,18.3,2.68161694403406,9100302202
2,1.09861228866811,1991,637471,20.8426608407925,11.8,2.31232016176482,9100302301
0.899999999999999,0.641853886172394,2001,637519,14.3777736685109,11.3,2.66813359369676,9100302302
0.199999999999999,0.182321556793954,1991,637557,0.650388219109427,18.2,2.34930271756151,9100302401
1.8,1.02961941718116,2001,637595,0,27.3,2.66511244336259,9100302402
0.900000000000002,0.641853886172396,2001,637680,0,31.8,2.6444773970846,9100302501
0.5,0.405465108108164,1991,637733,17.2737723164063,9.5,2.34618583192125,9100302502
0.299999999999997,0.262364264467489,1991,637831,6.55893860234843,18.1,2.32089470518937,9100302601
2.1,1.1314021114911,1991,637926,26.4527206520323,13.3,2.32089470518937,9100302602
2.6,1.28093384546206,2001,637990,1.70873187924157,25.9,2.68755167955387,9100302701
0.799999999999999,0.587786664902118,1991,638051,12.7798811050788,14.4,2.3176878611798,9100302702
1.2,0.78845736036427,2001,638125,15.1952160769749,9.3,2.66662415944791,9100302801
0.6,0.470003629245735,1991,638197,15.6996969522792,14,2.34514470741285,9100302802
0.700000000000001,0.530628251062171,1991,638211,8.83223431639418,9.2,2.10227665075086,9100302901
0.4,0.336472236621213,1991,638281,28.6523067484432,12.7,2.10227665075086,9100302902
